family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,7.62149913036444E-001;4.44089209850063E-016,OK,7.62149913036456E-001;-4.44089209850063E-016
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,7.66828473171305E-001;-3.33066907387547E-016,OK,7.66828473171277E-001;-4.44089209850063E-016
chisquare,cumulative,ch_landmark_k50,landmark,s0.0282843,50,5.56268464626800E-309;4.94065645841247E-324,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068623E-005;0E+000
chisquare,cumulative,ch_tie_k50,transform_stress,s0.0282843,50,5.56268464626801E-309;0E+000,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.36352050068599E-005;-4.74338450462408E-020,OK,4.36352050068623E-005;0E+000
chisquare,cumulative,ch_landmark_k46,landmark,s0.0282843,46,3.47667790391750E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174801E-005;2.03287907341032E-020
chisquare,cumulative,ch_tie_k46,transform_stress,s0.0282843,46,3.47667790391755E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,4.19573637174780E-005;-1.35525271560688E-020,OK,4.19573637174801E-005;2.03287907341032E-020
chisquare,cumulative,ch_landmark_k41,landmark,s0.0282843,41,1.08646184497422E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323946E-005;-3.38813178901720E-020
chisquare,cumulative,ch_tie_k41,transform_stress,s0.0282843,41,1.08646184497471E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.99504943323940E-005;2.71050543121376E-020,OK,3.99504943323949E-005;-4.74338450462408E-020
chisquare,cumulative,ch_landmark_k37,landmark,s0.0282843,37,6.79038653108887E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,3.84143358816300E-005;4.06575814682064E-020,OK,3.84143358816304E-005;2.71050543121376E-020
chisquare,cumulative,ch_tie_k37,transform_stress,s0.0282843,37,6.79038653113828E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,3.84143358816300E-005;4.06575814682064E-020,OK,3.84143358816344E-005;-1.35525271560688E-020
chisquare,cumulative,ch_landmark_k33,landmark,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051287E-005;1.35525271560688E-020
chisquare,cumulative,ch_tie_k33,transform_stress,s0.0282843,33,4.24399158242461E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051895E-005;4.06575814682064E-020
chisquare,cumulative,ch_landmark_k29,landmark,s0.0282843,29,2.65249473870659E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,3.55169507592292E-005;4.06575814682064E-020,OK,3.55169507592291E-005;4.74338450462408E-020
chisquare,cumulative,ch_tie_k29,transform_stress,s0.0282843,29,2.65249474364725E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,3.55169507592292E-005;4.06575814682064E-020,OK,3.55169507601647E-005;2.71050543121376E-020
chisquare,cumulative,ch_landmark_k25,landmark,s0.0282843,25,1.65780921169162E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,3.41512689331118E-005;0E+000,OK,3.41512689331115E-005;3.38813178901720E-020
chisquare,cumulative,ch_tie_k25,transform_stress,s0.0282843,25,1.65780926109818E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,3.41512689331118E-005;0E+000,OK,3.41512689475052E-005;-2.71050543121376E-020
chisquare,cumulative,ch_landmark_k21,landmark,s0.0282843,21,1.03613075730726E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,3.28380996907134E-005;-4.74338450462408E-020,OK,3.28380996907129E-005;-3.38813178901720E-020
chisquare,cumulative,ch_tie_k21,transform_stress,s0.0282843,21,1.03613125137291E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,3.28380996907134E-005;-4.74338450462408E-020,OK,3.28380999121564E-005;1.35525271560688E-020
chisquare,cumulative,ch_landmark_k17,landmark,s0.0282843,17,6.47581723317039E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,3.15754238417686E-005;-3.38813178901720E-020,OK,3.15754238417679E-005;3.38813178901720E-020
chisquare,cumulative,ch_tie_k17,transform_stress,s0.0282843,17,6.47586663973497E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,3.15754238417686E-005;-3.38813178901720E-020,OK,3.15754272486149E-005;-6.77626357803440E-021
chisquare,cumulative,ch_landmark_k13,landmark,s0.0282843,13,4.04738577073149E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,3.03612998370086E-005;-2.03287907341032E-020,OK,3.03612998370078E-005;3.38813178901720E-021
chisquare,cumulative,ch_tie_k13,transform_stress,s0.0282843,13,4.04787983637733E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,3.03612998370086E-005;-2.03287907341032E-020,OK,3.03613522476262E-005;-2.71050543121376E-020
chisquare,cumulative,ch_landmark_k9,landmark,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91938607827434E-005;-3.38813178901720E-020
chisquare,cumulative,ch_tie_k9,transform_stress,s0.0282843,9,2.53455676316559E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91946663815063E-005;-2.71050543121376E-020
chisquare,cumulative,ch_landmark_k5,landmark,s0.0282843,5,1.58101006669199E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,2.80713115702437E-005;-1.69406589450860E-020,OK,2.80713115702426E-005;1.69406589450860E-020
chisquare,cumulative,ch_tie_k5,transform_stress,s0.0282843,5,1.63041663127611E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,2.80713115702437E-005;-1.69406589450860E-020,OK,2.80835302170062E-005;-3.38813178901720E-021
chisquare,cumulative,ch_landmark_k3,landmark,s0.0282843,3,3.95252516672997E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,2.75263286304003E-005;-3.04931861011548E-020,OK,2.75263286304007E-005;-6.77626357803440E-021
chisquare,cumulative,ch_tie_k3,transform_stress,s0.0282843,3,4.44659081257122E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,2.75263286304003E-005;-3.04931861011548E-020,OK,2.75722175449250E-005;6.77626357803440E-021
chisquare,cumulative,ch_underflow_minsub,underflow,s0.0282843,0,4.94065645841247E-324;0E+000,2.82842712474620E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,2.67286281698066E-005;2.71050543121376E-020
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91938607827434E-005;-3.38813178901720E-020
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051287E-005;1.35525271560688E-020
chisquare,cumulative,ch_landmark_k50,landmark,s0.1386294,50,5.56268464626800E-309;4.94065645841247E-324,1.38629436111990E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355099E-022;-3.76158192263132E-037
chisquare,cumulative,ch_tie_k50,transform_stress,s0.1386294,50,5.56268464626801E-309;0E+000,1.38629436111990E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355099E-022;-3.76158192263132E-037
chisquare,cumulative,ch_landmark_k46,landmark,s0.1386294,46,3.47667790391750E-310;0E+000,1.38629436111990E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577248E-022;-1.88079096131566E-037
chisquare,cumulative,ch_tie_k46,transform_stress,s0.1386294,46,3.47667790391755E-310;0E+000,1.38629436111990E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577248E-022;-1.88079096131566E-037
chisquare,cumulative,ch_landmark_k41,landmark,s0.1386294,41,1.08646184497422E-311;0E+000,1.38629436111990E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.75720059119344E-022;-3.29138418230241E-037,OK,2.75720059119360E-022;4.70197740328915E-038
chisquare,cumulative,ch_tie_k41,transform_stress,s0.1386294,41,1.08646184497471E-311;0E+000,1.38629436111990E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.75720059119344E-022;-3.29138418230241E-037,OK,2.75720059119370E-022;-9.40395480657830E-038
chisquare,cumulative,ch_landmark_k37,landmark,s0.1386294,37,6.79038653108887E-313;0E+000,1.38629436111990E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,2.27512428318050E-022;4.70197740328915E-038,OK,2.27512428318043E-022;-4.23177966296024E-037
chisquare,cumulative,ch_tie_k37,transform_stress,s0.1386294,37,6.79038653113828E-313;0E+000,1.38629436111990E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,2.27512428318050E-022;4.70197740328915E-038,OK,2.27512428318157E-022;3.29138418230241E-037
chisquare,cumulative,ch_landmark_k33,landmark,s0.1386294,33,4.24399158193054E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548311638E-022;7.05296610493373E-038
chisquare,cumulative,ch_tie_k33,transform_stress,s0.1386294,33,4.24399158242461E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548313152E-022;7.05296610493373E-038
chisquare,cumulative,ch_landmark_k29,landmark,s0.1386294,29,2.65249473870659E-315;0E+000,1.38629436111990E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,1.54909713821921E-022;7.05296610493373E-038,OK,1.54909713821919E-022;2.58608757180903E-037
chisquare,cumulative,ch_tie_k29,transform_stress,s0.1386294,29,2.65249474364725E-315;0E+000,1.38629436111990E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.54909713821921E-022;7.05296610493373E-038,OK,1.54909713841920E-022;7.05296610493373E-038
chisquare,cumulative,ch_landmark_k25,landmark,s0.1386294,25,1.65780921169162E-316;0E+000,1.38629436111990E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,1.27824886133585E-022;7.05296610493373E-038,OK,1.27824886133585E-022;4.23177966296024E-037
chisquare,cumulative,ch_tie_k25,transform_stress,s0.1386294,25,1.65780926109818E-316;0E+000,1.38629436111990E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.27824886133585E-022;7.05296610493373E-038,OK,1.27824886397638E-022;3.52648305246686E-037
chisquare,cumulative,ch_landmark_k21,landmark,s0.1386294,21,1.03613075730726E-317;0E+000,1.38629436111990E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,1.05475641984898E-022;2.82118644197349E-037,OK,1.05475641984900E-022;5.87747175411144E-038
chisquare,cumulative,ch_tie_k21,transform_stress,s0.1386294,21,1.03613125137291E-317;0E+000,1.38629436111990E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,1.05475641984898E-022;2.82118644197349E-037,OK,1.05475645471063E-022;-3.05628531213795E-037
chisquare,cumulative,ch_landmark_k17,landmark,s0.1386294,17,6.47581723317039E-319;0E+000,1.38629436111990E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,8.70339993144996E-023;2.35098870164458E-038,OK,8.70339993145017E-023;0E+000
chisquare,cumulative,ch_tie_k17,transform_stress,s0.1386294,17,6.47586663973497E-319;0E+000,1.38629436111990E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,8.70339993144996E-023;2.35098870164458E-038,OK,8.70340453404700E-023;-1.17549435082229E-038
chisquare,cumulative,ch_landmark_k13,landmark,s0.1386294,13,4.04738577073149E-320;0E+000,1.38629436111990E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,7.18167426538241E-023;-3.52648305246686E-038,OK,7.18167426538268E-023;0E+000
chisquare,cumulative,ch_tie_k13,transform_stress,s0.1386294,13,4.04787983637733E-320;0E+000,1.38629436111990E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,7.18167426538241E-023;-3.52648305246686E-038,OK,7.18173502801111E-023;-1.17549435082229E-038
chisquare,cumulative,ch_landmark_k9,landmark,s0.1386294,9,2.52961610670718E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92601117497609E-023;1.17549435082229E-038
chisquare,cumulative,ch_tie_k9,transform_stress,s0.1386294,9,2.53455676316559E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92681271195685E-023;0E+000
chisquare,cumulative,ch_landmark_k5,landmark,s0.1386294,5,1.58101006669199E-322;0E+000,1.38629436111990E-001;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,4.88989156960434E-023;-4.70197740328915E-038,OK,4.88989156960463E-023;-3.52648305246686E-038
chisquare,cumulative,ch_tie_k5,transform_stress,s0.1386294,5,1.63041663127611E-322;0E+000,1.38629436111990E-001;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,4.88989156960434E-023;-4.70197740328915E-038,OK,4.90033249129362E-023;-1.76324152623343E-038
chisquare,cumulative,ch_landmark_k3,landmark,s0.1386294,3,3.95252516672997E-323;0E+000,1.38629436111990E-001;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.44188806780820E-023;-2.93873587705572E-038,OK,4.44188806780799E-023;-2.35098870164458E-038
chisquare,cumulative,ch_tie_k3,transform_stress,s0.1386294,3,4.44659081257122E-323;0E+000,1.38629436111990E-001;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.44188806780820E-023;-2.93873587705572E-038,OK,4.47830051202301E-023;-3.52648305246686E-038
chisquare,cumulative,ch_underflow_minsub,underflow,s0.1386294,0,4.94065645841247E-324;0E+000,1.38629436111990E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,3.84565378024310E-023;5.87747175411144E-039
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s0.1386294,9,2.52961610670718E-321;0E+000,1.38629436111990E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92601117497609E-023;1.17549435082229E-038
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s0.1386294,33,4.24399158193054E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548311638E-022;7.05296610493373E-038
chisquare,cumulative,ch_landmark_k50,landmark,s0.6283185,50,5.56268464626800E-309;4.94065645841247E-324,6.28318530717960E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,1.29516364666123E-097;-3.37850817383459E-112,OK,1.29516364666127E-097;1.55931146484673E-112
chisquare,cumulative,ch_tie_k50,transform_stress,s0.6283185,50,5.56268464626801E-309;0E+000,6.28318530717960E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,1.29516364666123E-097;-3.37850817383459E-112,OK,1.29516364666127E-097;1.55931146484673E-112
chisquare,cumulative,ch_landmark_k46,landmark,s0.6283185,46,3.47667790391750E-310;0E+000,6.28318530717960E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.42049810282129E-098;5.19770488282245E-113,OK,5.42049810282164E-098;-3.24856555176403E-113
chisquare,cumulative,ch_tie_k46,transform_stress,s0.6283185,46,3.47667790391755E-310;0E+000,6.28318530717960E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,5.42049810282129E-098;5.19770488282245E-113,OK,5.42049810282164E-098;-3.24856555176403E-113
chisquare,cumulative,ch_landmark_k41,landmark,s0.6283185,41,1.08646184497422E-311;0E+000,6.28318530717960E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,1.82466182221289E-098;-1.94913933105842E-113,OK,1.82466182221290E-098;-6.49713110352806E-114
chisquare,cumulative,ch_tie_k41,transform_stress,s0.6283185,41,1.08646184497471E-311;0E+000,6.28318530717960E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,1.82466182221289E-098;-1.94913933105842E-113,OK,1.82466182221316E-098;-1.29942622070561E-113
chisquare,cumulative,ch_landmark_k37,landmark,s0.6283185,37,6.79038653108887E-313;0E+000,6.28318530717960E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,7.63654536713727E-099;1.62428277588202E-114,OK,7.63654536713775E-099;4.87284832764605E-114
chisquare,cumulative,ch_tie_k37,transform_stress,s0.6283185,37,6.79038653113828E-313;0E+000,6.28318530717960E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,7.63654536713727E-099;1.62428277588202E-114,OK,7.63654536715533E-099;3.24856555176403E-114
chisquare,cumulative,ch_landmark_k33,landmark,s0.6283185,33,4.24399158193054E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.19603470815345E-099;-2.43642416382302E-114,OK,3.19603470815356E-099;-2.43642416382302E-114
chisquare,cumulative,ch_tie_k33,transform_stress,s0.6283185,33,4.24399158242461E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.19603470815345E-099;-2.43642416382302E-114,OK,3.19603470827046E-099;4.87284832764605E-114
chisquare,cumulative,ch_landmark_k29,landmark,s0.6283185,29,2.65249473870659E-315;0E+000,6.28318530717960E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,1.33759931548088E-099;-1.21821208191151E-114,OK,1.33759931548089E-099;-2.84249485779353E-114
chisquare,cumulative,ch_tie_k29,transform_stress,s0.6283185,29,2.65249474364725E-315;0E+000,6.28318530717960E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.33759931548088E-099;-1.21821208191151E-114,OK,1.33759931626362E-099;-3.85767159271979E-114
chisquare,cumulative,ch_landmark_k25,landmark,s0.6283185,25,1.65780921169162E-316;0E+000,6.28318530717960E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,5.59809918274803E-100;-4.06070693970504E-115,OK,5.59809918274838E-100;-1.01517673492626E-115
chisquare,cumulative,ch_tie_k25,transform_stress,s0.6283185,25,1.65780926109818E-316;0E+000,6.28318530717960E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,5.59809918274803E-100;-4.06070693970504E-115,OK,5.59809923516143E-100;-2.03035346985252E-115
chisquare,cumulative,ch_landmark_k21,landmark,s0.6283185,21,1.03613075730726E-317;0E+000,6.28318530717960E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,2.34290748336839E-100;1.52276510238939E-115,OK,2.34290748336847E-100;2.53794183731565E-115
chisquare,cumulative,ch_tie_k21,transform_stress,s0.6283185,21,1.03613125137291E-317;0E+000,6.28318530717960E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,2.34290748336839E-100;1.52276510238939E-115,OK,2.34290783434250E-100;3.04553020477878E-115
chisquare,cumulative,ch_landmark_k17,landmark,s0.6283185,17,6.47581723317039E-319;0E+000,6.28318530717960E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,9.80549878883840E-101;-1.26897091865782E-116,OK,9.80549878883902E-101;-5.07588367463130E-116
chisquare,cumulative,ch_tie_k17,transform_stress,s0.6283185,17,6.47586663973497E-319;0E+000,6.28318530717960E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,9.80549878883840E-101;-1.26897091865782E-116,OK,9.80552229103810E-101;-1.26897091865782E-116
chisquare,cumulative,ch_landmark_k13,landmark,s0.6283185,13,4.04738577073149E-320;0E+000,6.28318530717960E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,4.10378161239578E-101;-1.26897091865782E-116,OK,4.10378161239592E-101;6.34485459328912E-117
chisquare,cumulative,ch_tie_k13,transform_stress,s0.6283185,13,4.04787983637733E-320;0E+000,6.28318530717960E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.10378161239578E-101;-1.26897091865782E-116,OK,4.10393898386222E-101;6.34485459328912E-117
chisquare,cumulative,ch_landmark_k9,landmark,s0.6283185,9,2.52961610670718E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.71750809264358E-101;-2.85518456698011E-116,OK,1.71750809264369E-101;-4.75864094496684E-116
chisquare,cumulative,ch_tie_k9,transform_stress,s0.6283185,9,2.53455676316559E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,1.71750809264358E-101;-2.85518456698011E-116,OK,1.71856123735110E-101;1.26897091865782E-116
chisquare,cumulative,ch_landmark_k5,landmark,s0.6283185,5,1.58101006669199E-322;0E+000,6.28318530717960E-001;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,7.18808729827708E-102;0E+000,OK,7.18808729827692E-102;0E+000
chisquare,cumulative,ch_tie_k5,transform_stress,s0.6283185,5,1.63041663127611E-322;0E+000,6.28318530717960E-001;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,7.18808729827708E-102;0E+000,OK,7.25791295343828E-102;-3.17242729664456E-117
chisquare,cumulative,ch_landmark_k3,landmark,s0.6283185,3,3.95252516672997E-323;0E+000,6.28318530717960E-001;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.65018914813009E-102;-2.37932047248342E-117,OK,4.65018914813012E-102;-3.96553412080570E-117
chisquare,cumulative,ch_tie_k3,transform_stress,s0.6283185,3,4.44659081257122E-323;0E+000,6.28318530717960E-001;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.65018914813009E-102;-2.37932047248342E-117,OK,4.82548152501850E-102;-1.58621364832228E-117
chisquare,cumulative,ch_underflow_minsub,underflow,s0.6283185,0,4.94065645841247E-324;0E+000,6.28318530717960E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,2.41967218124701E-102;4.75864094496684E-117
chisquare,cumulative,twin_ch_landmark_k9,decimal_twin,s0.6283185,9,2.52961610670718E-321;0E+000,6.28318530717960E-001;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,1.71750809264358E-101;-2.85518456698011E-116,OK,1.71750809264369E-101;-4.75864094496684E-116
chisquare,cumulative,twin_ch_landmark_k33,decimal_twin,s0.6283185,33,4.24399158193054E-314;0E+000,6.28318530717960E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.19603470815345E-099;-2.43642416382302E-114,OK,3.19603470815356E-099;-2.43642416382302E-114
