family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,survival,twin_g_landmark_k8,decimal_twin,s0.0001,8,6.32404026676796E-322;0E+000,1.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.12364474635315E-002;2.77555756156289E-017,OK,7.12364474635009E-002;1.38777878078145E-017
gamma,survival,twin_g_landmark_k32,decimal_twin,s0.0001,32,1.06099789548264E-314;0E+000,1.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,6.96901140052850E-002;1.38777878078145E-017,OK,6.96901140052662E-002;-1.38777878078145E-017
gamma,survival,g_landmark_k52,landmark,s0.0005,52,1.11253692925360E-308;4.94065645841247E-324,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
gamma,survival,g_s13_k52,transform_stress,s0.0005,52,3.33761078776080E-308;2.47032822920623E-323,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
gamma,survival,g_s12_k52,transform_stress,s0.0005,52,2.22507385850720E-308;1.97626258336499E-323,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
gamma,survival,g_s23_k52,transform_stress,s0.0005,52,3.33761078776080E-308;2.96439387504748E-323,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
gamma,survival,g_landmark_k48,landmark,s0.0005,48,6.95335580783500E-310;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;0E+000
gamma,survival,g_s13_k48,transform_stress,s0.0005,48,2.08600674235051E-309;-4.94065645841247E-324,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;0E+000
gamma,survival,g_s12_k48,transform_stress,s0.0005,48,1.39067116156701E-309;-4.94065645841247E-324,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;-5.55111512312578E-017
gamma,survival,g_s23_k48,transform_stress,s0.0005,48,2.08600674235051E-309;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;0E+000
gamma,survival,g_landmark_k44,landmark,s0.0005,44,4.34584737989688E-311;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
gamma,survival,g_s13_k44,transform_stress,s0.0005,44,1.30375421396911E-310;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
gamma,survival,g_s12_k44,transform_stress,s0.0005,44,8.69169475979425E-311;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
gamma,survival,g_s23_k44,transform_stress,s0.0005,44,1.30375421396916E-310;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
gamma,survival,g_landmark_k40,landmark,s0.0005,40,2.71615461243555E-312;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379896E-001;-4.44089209850063E-016
gamma,survival,g_s13_k40,transform_stress,s0.0005,40,8.14846383731159E-312;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379895E-001;3.88578058618805E-016
gamma,survival,g_s12_k40,transform_stress,s0.0005,40,5.43230922487604E-312;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379895E-001;2.22044604925031E-016
gamma,survival,g_s23_k40,transform_stress,s0.0005,40,8.14846383731653E-312;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379895E-001;1.66533453693773E-016
gamma,survival,g_landmark_k36,landmark,s0.0005,36,1.69759663277222E-313;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930099E-001;2.22044604925031E-016
gamma,survival,g_s13_k36,transform_stress,s0.0005,36,5.09278989836606E-313;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930096E-001;-1.11022302462516E-016
gamma,survival,g_s12_k36,transform_stress,s0.0005,36,3.39519326559384E-313;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930094E-001;1.11022302462516E-016
gamma,survival,g_s23_k36,transform_stress,s0.0005,36,5.09278989841547E-313;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930092E-001;4.44089209850063E-016
gamma,survival,g_landmark_k32,landmark,s0.0005,32,1.06099789548264E-314;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411216E-001;-2.77555756156289E-016
gamma,survival,g_s13_k32,transform_stress,s0.0005,32,3.18299368694197E-314;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411162E-001;-2.77555756156289E-016
gamma,survival,g_s12_k32,transform_stress,s0.0005,32,2.12199579145934E-314;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411135E-001;-3.88578058618805E-016
gamma,survival,g_s23_k32,transform_stress,s0.0005,32,3.18299368743604E-314;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,3.03151918411082E-001;1.11022302462516E-016,OK,3.03151918411108E-001;-3.88578058618805E-016
gamma,survival,g_landmark_k28,landmark,s0.0005,28,6.63123684676648E-316;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,3.04117285681053E-001;2.22044604925031E-016,OK,3.04117285681074E-001;-3.33066907387547E-016
gamma,survival,g_s13_k28,transform_stress,s0.0005,28,1.98937105897060E-315;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,3.04117285681053E-001;2.22044604925031E-016,OK,3.04117285680210E-001;-4.44089209850063E-016
gamma,survival,g_s12_k28,transform_stress,s0.0005,28,1.32624737429395E-315;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.04117285681053E-001;2.22044604925031E-016,OK,3.04117285679777E-001;4.44089209850063E-016
gamma,survival,g_s23_k28,transform_stress,s0.0005,28,1.98937106391126E-315;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,3.04117285678522E-001;-3.88578058618805E-016,OK,3.04117285679345E-001;4.44089209850063E-016
gamma,survival,g_landmark_k24,landmark,s0.0005,24,4.14452302922905E-317;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,3.05081315594941E-001;0E+000,OK,3.05081315594928E-001;-3.88578058618805E-016
gamma,survival,g_s13_k24,transform_stress,s0.0005,24,1.24335695817528E-316;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,3.05081315594941E-001;0E+000,OK,3.05081315581121E-001;-1.11022302462516E-016
gamma,survival,g_s12_k24,transform_stress,s0.0005,24,8.28904655252374E-317;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,3.05081315594941E-001;0E+000,OK,3.05081315574218E-001;-4.99600361081320E-016
gamma,survival,g_s23_k24,transform_stress,s0.0005,24,1.24335700758184E-316;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,3.05081315553543E-001;3.33066907387547E-016,OK,3.05081315567314E-001;1.11022302462516E-016
gamma,survival,g_landmark_k20,landmark,s0.0005,20,2.59032689326815E-318;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,3.06044010005430E-001;4.44089209850063E-016,OK,3.06044010005462E-001;3.88578058618805E-016
gamma,survival,g_s13_k20,transform_stress,s0.0005,20,7.77098562046092E-318;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,3.06044010005430E-001;4.44089209850063E-016,OK,3.06044009784860E-001;-1.66533453693773E-016
gamma,survival,g_s12_k20,transform_stress,s0.0005,20,5.18065872719277E-318;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,3.06044010005430E-001;4.44089209850063E-016,OK,3.06044009674559E-001;-4.99600361081320E-016
gamma,survival,g_s23_k20,transform_stress,s0.0005,20,7.77099056111738E-318;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,3.06044009343670E-001;4.99600361081320E-016,OK,3.06044009564257E-001;3.88578058618805E-016
gamma,survival,g_landmark_k16,landmark,s0.0005,16,1.61895430829260E-319;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,3.07005370762798E-001;-3.33066907387547E-016,OK,3.07005370762796E-001;-1.66533453693773E-016
gamma,survival,g_s13_k16,transform_stress,s0.0005,16,4.85691233144237E-319;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,3.07005370762798E-001;-3.33066907387547E-016,OK,3.07005367238061E-001;-1.11022302462516E-016
gamma,survival,g_s12_k16,transform_stress,s0.0005,16,3.23795802314978E-319;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,3.07005370762798E-001;-3.33066907387547E-016,OK,3.07005365475707E-001;-2.22044604925031E-016
gamma,survival,g_s23_k16,transform_stress,s0.0005,16,4.85696173800696E-319;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,3.07005360188675E-001;-1.66533453693773E-016,OK,3.07005363713362E-001;-3.33066907387547E-016
gamma,survival,g_landmark_k12,landmark,s0.0005,12,1.01184644268287E-320;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,3.07965399714518E-001;4.44089209850063E-016,OK,3.07965399714483E-001;5.55111512312578E-017
gamma,survival,g_s13_k12,transform_stress,s0.0005,12,3.03603339369446E-320;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,3.07965399714518E-001;4.44089209850063E-016,OK,3.07965343401144E-001;-4.99600361081320E-016
gamma,survival,g_s12_k12,transform_stress,s0.0005,12,2.02418695101159E-320;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,3.07965399714518E-001;4.44089209850063E-016,OK,3.07965315247908E-001;4.44089209850063E-016
gamma,survival,g_s23_k12,transform_stress,s0.0005,12,3.03652745934030E-320;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,3.07965230801936E-001;1.66533453693773E-016,OK,3.07965287096963E-001;-2.77555756156289E-016
gamma,survival,g_landmark_k8,landmark,s0.0005,8,6.32404026676796E-322;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08924098705519E-001;4.44089209850063E-016
gamma,survival,g_s13_k8,transform_stress,s0.0005,8,1.90215273648880E-321;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08923200036156E-001;4.99600361081320E-016
gamma,survival,g_s12_k8,transform_stress,s0.0005,8,1.26974870981200E-321;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08922751575987E-001;-5.55111512312578E-017
gamma,survival,g_s23_k8,transform_stress,s0.0005,8,1.90709339294721E-321;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,3.08921409675467E-001;-1.11022302462516E-016,OK,3.08922303696811E-001;-3.88578058618805E-016
gamma,survival,g_landmark_k4,landmark,s0.0005,4,3.95252516672997E-323;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,3.09881469578368E-001;4.99600361081320E-016,OK,3.09881469578345E-001;-2.77555756156289E-016
gamma,survival,g_s13_k4,transform_stress,s0.0005,4,1.23516411460312E-322;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,3.09881469578368E-001;4.99600361081320E-016,OK,3.09867383427155E-001;4.44089209850063E-016
gamma,survival,g_s12_k4,transform_stress,s0.0005,4,8.39911597930119E-323;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,3.09881469578368E-001;4.99600361081320E-016,OK,3.09860550173831E-001;-1.11022302462516E-016
gamma,survival,g_s23_k4,transform_stress,s0.0005,4,1.28457067918724E-322;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,3.09840826253872E-001;-3.33066907387547E-016,OK,3.09853849547758E-001;-3.88578058618805E-016
gamma,survival,g_landmark_k2,landmark,s0.0005,2,9.88131291682493E-324;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10359657545492E-001;4.99600361081320E-016
gamma,survival,g_s13_k2,transform_stress,s0.0005,2,3.45845952088873E-323;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10306501233186E-001;-4.44089209850063E-016
gamma,survival,g_s12_k2,transform_stress,s0.0005,2,2.47032822920623E-323;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10282708855349E-001;-1.11022302462516E-016
gamma,survival,g_s23_k2,transform_stress,s0.0005,2,3.95252516672997E-323;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,3.10219830824261E-001;5.55111512312578E-017,OK,3.10260451829255E-001;2.22044604925031E-016
gamma,survival,g_landmark_k1,landmark,s0.0005,1,4.94065645841247E-324;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,3.10598627262281E-001;-3.88578058618805E-016,OK,3.10598627262291E-001;-4.44089209850063E-016
gamma,survival,g_s13_k1,transform_stress,s0.0005,1,1.97626258336499E-323;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,3.10598627262281E-001;-3.88578058618805E-016,OK,3.10499455922177E-001;2.77555756156289E-016
gamma,survival,g_s12_k1,transform_stress,s0.0005,1,1.48219693752374E-323;0E+000,5.00000000000000E-004;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10458848992903E-001;0E+000
gamma,survival,g_s23_k1,transform_stress,s0.0005,1,2.47032822920623E-323;0E+000,5.00000000000000E-004;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10422522830457E-001;-5.55111512312578E-017
gamma,survival,g_underflow_minsub,underflow,s0.0005,0,4.94065645841247E-324;0E+000,5.00000000000000E-004;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,3.11076318305852E-001;1.66533453693773E-016
gamma,survival,g_underflow_wide,underflow,s0.0005,0,1.00000000000000E-300;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,1.00000000000000E+000;0E+000,OK,4.98668201993634E-001;-1.66533453693773E-016
gamma,survival,g_underflow_deep,underflow,s0.0005,0,1.00000000000000E-200;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,3.68860659749325E-001;1.11022302462516E-016
gamma,survival,twin_g_landmark_k8,decimal_twin,s0.0005,8,6.32404026676796E-322;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08924098705519E-001;4.44089209850063E-016
gamma,survival,twin_g_landmark_k32,decimal_twin,s0.0005,32,1.06099789548264E-314;0E+000,5.00000000000000E-004;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411216E-001;-2.77555756156289E-016
gamma,survival,g_landmark_k52,landmark,s0.001,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
gamma,survival,g_s13_k52,transform_stress,s0.001,52,3.33761078776080E-308;2.47032822920623E-323,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
gamma,survival,g_s12_k52,transform_stress,s0.001,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
gamma,survival,g_s23_k52,transform_stress,s0.001,52,3.33761078776080E-308;2.96439387504748E-323,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
gamma,survival,g_landmark_k48,landmark,s0.001,48,6.95335580783500E-310;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
gamma,survival,g_s13_k48,transform_stress,s0.001,48,2.08600674235051E-309;-4.94065645841247E-324,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
gamma,survival,g_s12_k48,transform_stress,s0.001,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
gamma,survival,g_s23_k48,transform_stress,s0.001,48,2.08600674235051E-309;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
gamma,survival,g_landmark_k44,landmark,s0.001,44,4.34584737989688E-311;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;1.11022302462516E-016
gamma,survival,g_s13_k44,transform_stress,s0.001,44,1.30375421396911E-310;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;1.11022302462516E-016
gamma,survival,g_s12_k44,transform_stress,s0.001,44,8.69169475979425E-311;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;0E+000
gamma,survival,g_s23_k44,transform_stress,s0.001,44,1.30375421396916E-310;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;0E+000
gamma,survival,g_landmark_k40,landmark,s0.001,40,2.71615461243555E-312;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;2.22044604925031E-016
gamma,survival,g_s13_k40,transform_stress,s0.001,40,8.14846383731159E-312;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;-1.11022302462516E-016
gamma,survival,g_s12_k40,transform_stress,s0.001,40,5.43230922487604E-312;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;-3.33066907387547E-016
gamma,survival,g_s23_k40,transform_stress,s0.001,40,8.14846383731653E-312;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;-3.33066907387547E-016
