family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,cumulative,c_landmark_k2,landmark,s0.02,2,1.97626258336499E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.92133205285872E-004;4.33680868994202E-019
chisquare,cumulative,c_tie_k2,transform_stress,s0.02,2,2.47032822920623E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.93455987651553E-004;-1.08420217248550E-019
chisquare,cumulative,c_landmark_k1,landmark,s0.02,1,9.88131291682493E-324;0E+000,2.00000000000000E-002;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,5.88043042468501E-004;2.16840434497101E-019,OK,5.88043042468477E-004;0E+000
chisquare,cumulative,c_tie_k1,transform_stress,s0.02,1,1.48219693752374E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.92133205285838E-004;-1.08420217248550E-019,OK,5.90432192137315E-004;0E+000
chisquare,cumulative,c_underflow_minsub,underflow,s0.02,0,4.94065645841247E-324;0E+000,2.00000000000000E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,5.83981132469407E-004;0E+000
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s0.02,8,1.26480805335359E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.17278592367650E-004;-2.16840434497101E-019,OK,6.17278592367628E-004;2.16840434497101E-019
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s0.02,32,2.12199579096527E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.29001487643682E-004;4.33680868994202E-019,OK,7.29001487643720E-004;-3.25260651745651E-019
chisquare,cumulative,c_landmark_k52,landmark,s0.2,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
chisquare,cumulative,c_tie_k52,transform_stress,s0.2,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.68380102521805E-031;4.81696347111656E-046,OK,1.68380102521801E-031;4.81696347111656E-046
chisquare,cumulative,c_landmark_k48,landmark,s0.2,48,1.39067116156700E-309;0E+000,2.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431508E-031;2.40848173555828E-046
chisquare,cumulative,c_tie_k48,transform_stress,s0.2,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.27608255431504E-031;2.18952885050753E-047,OK,1.27608255431508E-031;2.40848173555828E-046
chisquare,cumulative,c_landmark_k44,landmark,s0.2,44,8.69169475979376E-311;0E+000,2.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.67089733905061E-032;-1.09476442525376E-047,OK,9.67089733905134E-032;2.18952885050753E-047
chisquare,cumulative,c_tie_k44,transform_stress,s0.2,44,8.69169475979425E-311;0E+000,2.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.67089733905061E-032;-1.09476442525376E-047,OK,9.67089733905134E-032;2.18952885050753E-047
chisquare,cumulative,c_landmark_k40,landmark,s0.2,40,5.43230922487110E-312;0E+000,2.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,7.32916965491066E-032;3.28429327576129E-047,OK,7.32916965491070E-032;-4.37905770101505E-047
chisquare,cumulative,c_tie_k40,transform_stress,s0.2,40,5.43230922487604E-312;0E+000,2.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,7.32916965491066E-032;3.28429327576129E-047,OK,7.32916965491132E-032;1.09476442525376E-047
chisquare,cumulative,c_landmark_k36,landmark,s0.2,36,3.39519326554444E-313;0E+000,2.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.55447193235644E-032;-3.28429327576129E-047,OK,5.55447193235670E-032;0E+000
chisquare,cumulative,c_tie_k36,transform_stress,s0.2,36,3.39519326559384E-313;0E+000,2.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.55447193235644E-032;-3.28429327576129E-047,OK,5.55447193236483E-032;0E+000
chisquare,cumulative,c_landmark_k32,landmark,s0.2,32,2.12199579096527E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256304502E-032;1.64214663788065E-047
chisquare,cumulative,c_tie_k32,transform_stress,s0.2,32,2.12199579145934E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256314307E-032;-2.73691106313441E-047
chisquare,cumulative,c_landmark_k28,landmark,s0.2,28,1.32624736935330E-315;0E+000,2.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,3.19020638578759E-032;-1.09476442525376E-047,OK,3.19020638578769E-032;3.83167548838817E-047
chisquare,cumulative,c_tie_k28,transform_stress,s0.2,28,1.32624737429395E-315;0E+000,2.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.19020638578759E-032;-1.09476442525376E-047,OK,3.19020638697612E-032;5.47382212626882E-048
chisquare,cumulative,c_landmark_k24,landmark,s0.2,24,8.28904605845809E-317;0E+000,2.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,2.41772433476292E-032;-1.91583774419409E-047,OK,2.41772433476283E-032;-3.55798438207473E-047
chisquare,cumulative,c_tie_k24,transform_stress,s0.2,24,8.28904655252374E-317;0E+000,2.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.41772433476292E-032;-1.91583774419409E-047,OK,2.41772434917357E-032;2.73691106313441E-047
chisquare,cumulative,c_landmark_k20,landmark,s0.2,20,5.18065378653631E-318;0E+000,2.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.83229241372766E-032;-1.09476442525376E-047,OK,1.83229241372767E-032;-3.01060216944785E-047
chisquare,cumulative,c_tie_k20,transform_stress,s0.2,20,5.18065872719277E-318;0E+000,2.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.83229241372766E-032;-1.09476442525376E-047,OK,1.83229258846861E-032;-1.64214663788065E-047
chisquare,cumulative,c_landmark_k16,landmark,s0.2,16,3.23790861658519E-319;0E+000,2.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.38861798308910E-032;4.10536659470161E-047,OK,1.38861798308917E-032;-2.73691106313441E-048
chisquare,cumulative,c_tie_k16,transform_stress,s0.2,16,3.23795802314978E-319;0E+000,2.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.38861798308910E-032;4.10536659470161E-047,OK,1.38862010193751E-032;-3.83167548838817E-047
chisquare,cumulative,c_landmark_k12,landmark,s0.2,12,2.02369288536575E-320;0E+000,2.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.05237564076128E-032;-3.42113882891801E-047,OK,1.05237564076125E-032;1.36845553156720E-047
chisquare,cumulative,c_tie_k12,transform_stress,s0.2,12,2.02418695101159E-320;0E+000,2.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.05237564076128E-032;-3.42113882891801E-047,OK,1.05240133070367E-032;3.42113882891801E-047
chisquare,cumulative,c_landmark_k8,landmark,s0.2,8,1.26480805335359E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.97551596446894E-033;0E+000,OK,7.97551596446921E-033;-4.10536659470161E-048
chisquare,cumulative,c_tie_k8,transform_stress,s0.2,8,1.26974870981200E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,7.97551596446894E-033;0E+000,OK,7.97862593755063E-033;0E+000
chisquare,cumulative,c_landmark_k4,landmark,s0.2,4,7.90505033345994E-323;0E+000,2.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,6.04431083690727E-033;3.42113882891801E-048,OK,6.04431083690713E-033;-6.84227765783602E-049
chisquare,cumulative,c_tie_k4,transform_stress,s0.2,4,8.39911597930119E-323;0E+000,2.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,6.04431083690727E-033;3.42113882891801E-048,OK,6.08106554220356E-033;-2.73691106313441E-048
chisquare,cumulative,c_landmark_k2,landmark,s0.2,2,1.97626258336499E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.26187820380632E-033;2.05268329735081E-048
chisquare,cumulative,c_tie_k2,transform_stress,s0.2,2,2.47032822920623E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.38061344610246E-033;-1.36845553156720E-048
chisquare,cumulative,c_landmark_k1,landmark,s0.2,1,9.88131291682493E-324;0E+000,2.00000000000000E-001;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.90950596159987E-033;-4.78959436048521E-048,OK,4.90950596159975E-033;-1.36845553156720E-048
chisquare,cumulative,c_tie_k1,transform_stress,s0.2,1,1.48219693752374E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.11266006141994E-033;3.42113882891801E-048
chisquare,cumulative,c_underflow_minsub,underflow,s0.2,0,4.94065645841247E-324;0E+000,2.00000000000000E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,4.58073103431922E-033;-3.42113882891801E-048
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s0.2,8,1.26480805335359E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.97551596446894E-033;0E+000,OK,7.97551596446921E-033;-4.10536659470161E-048
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s0.2,32,2.12199579096527E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256304502E-032;1.64214663788065E-047
chisquare,cumulative,c_landmark_k52,landmark,s0.5,52,2.22507385850720E-308;1.48219693752374E-323,5.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.13307204603459E-077;0E+000,OK,1.13307204603466E-077;-1.34233024441735E-092
chisquare,cumulative,c_tie_k52,transform_stress,s0.5,52,2.22507385850720E-308;1.97626258336499E-323,5.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.13307204603459E-077;0E+000,OK,1.13307204603466E-077;-1.34233024441735E-092
chisquare,cumulative,c_landmark_k48,landmark,s0.5,48,1.39067116156700E-309;0E+000,5.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017328E-078;2.87642195232289E-093
chisquare,cumulative,c_tie_k48,transform_stress,s0.5,48,1.39067116156701E-309;-4.94065645841247E-324,5.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017328E-078;2.87642195232289E-093
chisquare,cumulative,c_landmark_k44,landmark,s0.5,44,8.69169475979376E-311;0E+000,5.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508664E-078;-3.83522926976385E-093
chisquare,cumulative,c_tie_k44,transform_stress,s0.5,44,8.69169475979425E-311;0E+000,5.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508664E-078;-3.83522926976385E-093
chisquare,cumulative,c_landmark_k40,landmark,s0.5,40,5.43230922487110E-312;0E+000,5.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.41634005754331E-078;0E+000,OK,1.41634005754332E-078;-4.55433475784457E-093
chisquare,cumulative,c_tie_k40,transform_stress,s0.5,40,5.43230922487604E-312;0E+000,5.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.41634005754331E-078;0E+000,OK,1.41634005754364E-078;-2.39701829360241E-093
chisquare,cumulative,c_landmark_k36,landmark,s0.5,36,3.39519326554444E-313;0E+000,5.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,7.08170028771613E-079;4.79403658720481E-094,OK,7.08170028771656E-079;3.59552744040361E-094
chisquare,cumulative,c_tie_k36,transform_stress,s0.5,36,3.39519326559384E-313;0E+000,5.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,7.08170028771613E-079;4.79403658720481E-094,OK,7.08170028774233E-079;-3.59552744040361E-094
chisquare,cumulative,c_landmark_k32,landmark,s0.5,32,2.12199579096527E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014385828E-079;-4.79403658720481E-094
chisquare,cumulative,c_tie_k32,transform_stress,s0.5,32,2.12199579145934E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014406438E-079;0E+000
chisquare,cumulative,c_landmark_k28,landmark,s0.5,28,1.32624736935330E-315;0E+000,5.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,1.77042507192903E-079;-2.99627286700301E-094,OK,1.77042507192913E-079;4.19478201380421E-094
chisquare,cumulative,c_tie_k28,transform_stress,s0.5,28,1.32624737429395E-315;0E+000,5.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.77042507192903E-079;-2.99627286700301E-094,OK,1.77042507357797E-079;1.19850914680120E-094
chisquare,cumulative,c_landmark_k24,landmark,s0.5,24,8.28904605845809E-317;0E+000,5.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,8.85212535964562E-080;1.49813643350150E-095,OK,8.85212535964566E-080;-4.49440930050451E-095
chisquare,cumulative,c_tie_k24,transform_stress,s0.5,24,8.28904655252374E-317;0E+000,5.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,8.85212535964562E-080;1.49813643350150E-095,OK,8.85212549155260E-080;2.99627286700301E-095
chisquare,cumulative,c_landmark_k20,landmark,s0.5,20,5.18065378653631E-318;0E+000,5.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,4.42606267982255E-080;1.49813643350150E-095,OK,4.42606267982282E-080;-7.49068216750752E-096
chisquare,cumulative,c_tie_k20,transform_stress,s0.5,20,5.18065872719277E-318;0E+000,5.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,4.42606267982255E-080;1.49813643350150E-095,OK,4.42606373507802E-080;-2.99627286700301E-095
chisquare,cumulative,c_landmark_k16,landmark,s0.5,16,3.23790861658519E-319;0E+000,5.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,2.21303133991140E-080;-2.62173875862763E-095,OK,2.21303133991141E-080;-4.49440930050451E-095
chisquare,cumulative,c_tie_k16,transform_stress,s0.5,16,3.23795802314978E-319;0E+000,5.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,2.21303133991140E-080;-2.62173875862763E-095,OK,2.21303978190770E-080;3.74534108375376E-096
chisquare,cumulative,c_landmark_k12,landmark,s0.5,12,2.02369288536575E-320;0E+000,5.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.10651566995563E-080;3.74534108375376E-095,OK,1.10651566995570E-080;7.49068216750752E-096
chisquare,cumulative,c_tie_k12,transform_stress,s0.5,12,2.02418695101159E-320;0E+000,5.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.10651566995563E-080;3.74534108375376E-095,OK,1.10658320013026E-080;2.62173875862763E-095
chisquare,cumulative,c_landmark_k8,landmark,s0.5,8,1.26480805335359E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.53257834977847E-081;2.80900581281532E-096,OK,5.53257834977849E-081;3.74534108375376E-096
chisquare,cumulative,c_tie_k8,transform_stress,s0.5,8,1.26974870981200E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,5.53257834977847E-081;2.80900581281532E-096,OK,5.53797336189236E-081;3.74534108375376E-096
chisquare,cumulative,c_landmark_k4,landmark,s0.5,4,7.90505033345994E-323;0E+000,5.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,2.76628917488907E-081;3.74534108375376E-096,OK,2.76628917488932E-081;0E+000
chisquare,cumulative,c_tie_k4,transform_stress,s0.5,4,8.39911597930119E-323;0E+000,5.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,2.76628917488907E-081;3.74534108375376E-096,OK,2.80853481572406E-081;0E+000
chisquare,cumulative,c_landmark_k2,landmark,s0.5,2,1.97626258336499E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,1.95606183428706E-081;-2.57492199508071E-096,OK,1.95606183428718E-081;-4.21350871922298E-096
chisquare,cumulative,c_tie_k2,transform_stress,s0.5,2,2.47032822920623E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.95606183428706E-081;-2.57492199508071E-096,OK,2.06828357308806E-081;9.36335270938440E-097
chisquare,cumulative,c_landmark_k1,landmark,s0.5,1,9.88131291682493E-324;0E+000,5.00000000000000E-001;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,1.64484538446671E-081;-1.87267054187688E-096,OK,1.64484538446667E-081;-2.57492199508071E-096
chisquare,cumulative,c_tie_k1,transform_stress,s0.5,1,1.48219693752374E-323;0E+000,5.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.95606183428706E-081;-2.57492199508071E-096,OK,1.82032064769178E-081;3.04308963054993E-096
chisquare,cumulative,c_underflow_minsub,underflow,s0.5,0,4.94065645841247E-324;0E+000,5.00000000000000E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,1.38314458744466E-081;-2.57492199508071E-096
chisquare,cumulative,twin_c_landmark_k8,decimal_twin,s0.5,8,1.26480805335359E-321;0E+000,5.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.53257834977847E-081;2.80900581281532E-096,OK,5.53257834977849E-081;3.74534108375376E-096
chisquare,cumulative,twin_c_landmark_k32,decimal_twin,s0.5,32,2.12199579096527E-314;0E+000,5.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014385828E-079;-4.79403658720481E-094
chisquare,cumulative,c_landmark_k52,landmark,s1.0,52,2.22507385850720E-308;1.48219693752374E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372640E-154;2.15290961737230E-169
chisquare,cumulative,c_tie_k52,transform_stress,s1.0,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.19017898372633E-154;2.31851804947787E-169,OK,1.19017898372640E-154;2.15290961737230E-169
chisquare,cumulative,c_landmark_k48,landmark,s1.0,48,1.39067116156700E-309;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931599E-155;4.14021080263905E-170
chisquare,cumulative,c_tie_k48,transform_stress,s1.0,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931599E-155;4.14021080263905E-170
chisquare,cumulative,c_landmark_k44,landmark,s1.0,44,8.69169475979376E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.43861864828952E-156;1.03505270065976E-171,OK,7.43861864828996E-156;-2.07010540131952E-171
chisquare,cumulative,c_tie_k44,transform_stress,s1.0,44,8.69169475979425E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.43861864828952E-156;1.03505270065976E-171,OK,7.43861864828996E-156;-2.07010540131952E-171
chisquare,cumulative,c_landmark_k40,landmark,s1.0,40,5.43230922487110E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.85965466207237E-156;3.62268445230917E-171,OK,1.85965466207248E-156;2.58763175164940E-171
chisquare,cumulative,c_tie_k40,transform_stress,s1.0,40,5.43230922487604E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.85965466207237E-156;3.62268445230917E-171,OK,1.85965466207333E-156;-1.55257905098964E-171
chisquare,cumulative,c_landmark_k36,landmark,s1.0,36,3.39519326554444E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,4.64913665518118E-157;0E+000,OK,4.64913665518119E-157;-6.46907937912351E-173
chisquare,cumulative,c_tie_k36,transform_stress,s1.0,36,3.39519326559384E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,4.64913665518118E-157;0E+000,OK,4.64913665521502E-157;-3.88144762747411E-172
chisquare,cumulative,c_landmark_k32,landmark,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416379529E-157;2.91108572060558E-172
chisquare,cumulative,c_tie_k32,transform_stress,s1.0,32,2.12199579145934E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416393060E-157;4.85180953434263E-173
chisquare,cumulative,c_landmark_k28,landmark,s1.0,28,1.32624736935330E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.90571040948822E-158;-3.63885715075698E-173,OK,2.90571040948822E-158;1.61726984478088E-173
chisquare,cumulative,c_tie_k28,transform_stress,s1.0,28,1.32624737429395E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,2.90571040948822E-158;-3.63885715075698E-173,OK,2.90571041490053E-158;-8.08634922390439E-174
chisquare,cumulative,c_landmark_k24,landmark,s1.0,24,8.28904605845809E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,7.26427602372051E-159;3.03238095896415E-174,OK,7.26427602372053E-159;-3.03238095896415E-174
chisquare,cumulative,c_tie_k24,transform_stress,s1.0,24,8.28904655252374E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,7.26427602372051E-159;3.03238095896415E-174,OK,7.26427624021283E-159;-4.04317461195219E-174
chisquare,cumulative,c_landmark_k20,landmark,s1.0,20,5.18065378653631E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.81606900593012E-159;1.51619047948207E-174,OK,1.81606900593012E-159;4.80126985169323E-174
chisquare,cumulative,c_tie_k20,transform_stress,s1.0,20,5.18065872719277E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.81606900593012E-159;1.51619047948207E-174,OK,1.81606987189910E-159;2.27428571922311E-174
