family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,survival,gh_s12_k50,transform_stress,s0.0003679,50,5.56268464626801E-309;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,2.29840180502369E-001;4.16333634234434E-016,OK,2.29840180502378E-001;2.49800180540660E-016
gamma,survival,gh_s23_k50,transform_stress,s0.0003679,50,8.34402696940202E-309;-4.94065645841247E-324,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,2.29840180502369E-001;4.16333634234434E-016,OK,2.29840180502378E-001;2.49800180540660E-016
gamma,survival,gh_landmark_k46,landmark,s0.0003679,46,1.73833895195875E-310;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
gamma,survival,gh_s13_k46,transform_stress,s0.0003679,46,5.21501685587630E-310;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
gamma,survival,gh_s12_k46,transform_stress,s0.0003679,46,3.47667790391755E-310;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
gamma,survival,gh_s23_k46,transform_stress,s0.0003679,46,5.21501685587635E-310;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
gamma,survival,gh_landmark_k41,landmark,s0.0003679,41,5.43230922487110E-312;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;4.44089209850063E-016
gamma,survival,gh_s13_k41,transform_stress,s0.0003679,41,1.62969276746182E-311;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;3.33066907387547E-016
gamma,survival,gh_s12_k41,transform_stress,s0.0003679,41,1.08646184497471E-311;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;2.77555756156289E-016
gamma,survival,gh_s23_k41,transform_stress,s0.0003679,41,1.62969276746232E-311;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;2.77555756156289E-016
gamma,survival,gh_landmark_k37,landmark,s0.0003679,37,3.39519326554444E-313;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334532E-001;1.66533453693773E-016
gamma,survival,gh_s13_k37,transform_stress,s0.0003679,37,1.01855797966827E-312;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334531E-001;-2.22044604925031E-016
gamma,survival,gh_s12_k37,transform_stress,s0.0003679,37,6.79038653113828E-313;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334530E-001;5.55111512312578E-017
gamma,survival,gh_s23_k37,transform_stress,s0.0003679,37,1.01855797967321E-312;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334529E-001;3.88578058618805E-016
gamma,survival,gh_landmark_k33,landmark,s0.0003679,33,2.12199579096527E-314;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828723E-001;4.99600361081320E-016
gamma,survival,gh_s13_k33,transform_stress,s0.0003679,33,6.36598737338988E-314;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828702E-001;-4.44089209850063E-016
gamma,survival,gh_s12_k33,transform_stress,s0.0003679,33,4.24399158242461E-314;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828691E-001;-3.60822483003176E-016
gamma,survival,gh_s23_k33,transform_stress,s0.0003679,33,6.36598737388395E-314;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828680E-001;-3.05311331771918E-016
gamma,survival,gh_landmark_k29,landmark,s0.0003679,29,1.32624736935330E-315;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,2.33953276548300E-001;2.22044604925031E-016,OK,2.33953276548307E-001;3.88578058618805E-016
gamma,survival,gh_s13_k29,transform_stress,s0.0003679,29,3.97874211300054E-315;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,2.33953276548300E-001;2.22044604925031E-016,OK,2.33953276547957E-001;4.44089209850063E-016
gamma,survival,gh_s12_k29,transform_stress,s0.0003679,29,2.65249474364725E-315;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,2.33953276548300E-001;2.22044604925031E-016,OK,2.33953276547782E-001;4.16333634234434E-016
gamma,survival,gh_s23_k29,transform_stress,s0.0003679,29,3.97874211794120E-315;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,2.33953276547255E-001;1.66533453693773E-016,OK,2.33953276547608E-001;-4.99600361081320E-016
gamma,survival,gh_landmark_k25,landmark,s0.0003679,25,8.28904605845809E-317;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,2.34734229306596E-001;-2.77555756156289E-016,OK,2.34734229306582E-001;-1.11022302462516E-016
gamma,survival,gh_s13_k25,transform_stress,s0.0003679,25,2.48671386694399E-316;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,2.34734229306596E-001;-2.77555756156289E-016,OK,2.34734229300988E-001;4.71844785465692E-016
gamma,survival,gh_s12_k25,transform_stress,s0.0003679,25,1.65780926109818E-316;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,2.34734229306596E-001;-2.77555756156289E-016,OK,2.34734229298192E-001;-2.77555756156289E-016
gamma,survival,gh_s23_k25,transform_stress,s0.0003679,25,2.48671391635056E-316;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,2.34734229289805E-001;-3.05311331771918E-016,OK,2.34734229295395E-001;5.55111512312578E-017
gamma,survival,gh_landmark_k21,landmark,s0.0003679,21,5.18065378653631E-318;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,2.35514385916051E-001;-2.22044604925031E-016,OK,2.35514385916016E-001;-1.38777878078145E-016
gamma,survival,gh_s13_k21,transform_stress,s0.0003679,21,1.55419663002654E-317;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,2.35514385916051E-001;-2.22044604925031E-016,OK,2.35514385826613E-001;-4.44089209850063E-016
gamma,survival,gh_s12_k21,transform_stress,s0.0003679,21,1.03613125137291E-317;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,2.35514385916051E-001;-2.22044604925031E-016,OK,2.35514385781911E-001;-1.38777878078145E-016
gamma,survival,gh_s23_k21,transform_stress,s0.0003679,21,1.55419712409218E-317;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,2.35514385647841E-001;-4.44089209850063E-016,OK,2.35514385737209E-001;2.77555756156289E-016
gamma,survival,gh_landmark_k17,landmark,s0.0003679,17,3.23790861658519E-319;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,2.36293747188219E-001;-5.55111512312578E-017,OK,2.36293747188250E-001;-2.77555756156289E-017
gamma,survival,gh_s13_k17,transform_stress,s0.0003679,17,9.71377525632016E-319;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,2.36293747188219E-001;-5.55111512312578E-017,OK,2.36293745759259E-001;-3.33066907387547E-016
gamma,survival,gh_s12_k17,transform_stress,s0.0003679,17,6.47586663973497E-319;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,2.36293747188219E-001;-5.55111512312578E-017,OK,2.36293745044766E-001;-3.05311331771918E-016
gamma,survival,gh_s23_k17,transform_stress,s0.0003679,17,9.71382466288475E-319;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,2.36293742901316E-001;1.11022302462516E-016,OK,2.36293744330275E-001;-3.33066907387547E-016
gamma,survival,gh_landmark_k13,landmark,s0.0003679,13,2.02369288536575E-320;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,2.37072313934087E-001;3.33066907387547E-016,OK,2.37072313934097E-001;2.77555756156289E-016
gamma,survival,gh_s13_k13,transform_stress,s0.0003679,13,6.07157272174308E-320;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,2.37072313934087E-001;3.33066907387547E-016,OK,2.37072291094417E-001;-3.05311331771918E-016
gamma,survival,gh_s12_k13,transform_stress,s0.0003679,13,4.04787983637733E-320;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,2.37072313934087E-001;3.33066907387547E-016,OK,2.37072279675273E-001;5.55111512312578E-017
gamma,survival,gh_s23_k13,transform_stress,s0.0003679,13,6.07206678738892E-320;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,2.37072245420676E-001;5.55111512312578E-017,OK,2.37072268256594E-001;-1.11022302462516E-016
gamma,survival,gh_landmark_k9,landmark,s0.0003679,9,1.26480805335359E-321;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37850086963545E-001;-4.71844785465692E-016
gamma,survival,gh_s13_k9,transform_stress,s0.0003679,9,3.79936481651919E-321;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37849722123739E-001;-2.77555756156289E-016
gamma,survival,gh_s12_k9,transform_stress,s0.0003679,9,2.53455676316559E-321;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37849539881645E-001;-3.60822483003176E-016
gamma,survival,gh_s23_k9,transform_stress,s0.0003679,9,3.80430547297760E-321;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,2.37848993864718E-001;2.77555756156289E-017,OK,2.37849357757885E-001;-4.71844785465692E-016
gamma,survival,gh_landmark_k5,landmark,s0.0003679,5,7.90505033345994E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,2.38627067085785E-001;-4.71844785465692E-016,OK,2.38627067085752E-001;4.44089209850063E-016
gamma,survival,gh_s13_k5,transform_stress,s0.0003679,5,2.42092166462211E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,2.38627067085785E-001;-4.71844785465692E-016,OK,2.38621291736578E-001;2.77555756156289E-017
gamma,survival,gh_s12_k5,transform_stress,s0.0003679,5,1.63041663127611E-322;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,2.38627067085785E-001;-4.71844785465692E-016,OK,2.38618448096958E-001;-8.32667268468867E-017
gamma,survival,gh_s23_k5,transform_stress,s0.0003679,5,2.47032822920623E-322;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,OK,2.38610086337003E-001;-4.71844785465692E-016,OK,2.38615633026653E-001;1.11022302462516E-016
gamma,survival,gh_landmark_k3,landmark,s0.0003679,3,1.97626258336499E-323;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,2.39015260059278E-001;8.32667268468867E-017,OK,2.39015260059279E-001;-1.94289029309402E-016
gamma,survival,gh_s13_k3,transform_stress,s0.0003679,3,6.42285339593621E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,OK,2.39015260059278E-001;8.32667268468867E-017,OK,2.38992851722052E-001;-3.05311331771918E-016
gamma,survival,gh_s12_k3,transform_stress,s0.0003679,3,4.44659081257122E-323;0E+000,3.67879441171440E-004;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,2.39015260059278E-001;8.32667268468867E-017,OK,2.38982285908584E-001;1.66533453693773E-016
gamma,survival,gh_s23_k3,transform_stress,s0.0003679,3,6.91691904177745E-323;0E+000,3.67879441171440E-004;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,OK,2.38952788314977E-001;-8.32667268468867E-017,OK,2.38972104254024E-001;0E+000
gamma,survival,gh_underflow_minsub,underflow,s0.0003679,0,4.94065645841247E-324;0E+000,3.67879441171440E-004;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,2.39791052336000E-001;1.66533453693773E-016
gamma,survival,gh_underflow_wide,underflow,s0.0003679,0,1.00000000000000E-300;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,1.00000000000000E+000;0E+000,OK,3.98321479772884E-001;-3.33066907387547E-016
gamma,survival,gh_underflow_deep,underflow,s0.0003679,0,1.00000000000000E-200;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,2.87244797780848E-001;0E+000
gamma,survival,twin_gh_landmark_k9,decimal_twin,s0.0003679,9,1.26480805335359E-321;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37850086963545E-001;-4.71844785465692E-016
gamma,survival,twin_gh_landmark_k33,decimal_twin,s0.0003679,33,2.12199579096527E-314;0E+000,3.67879441171440E-004;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828723E-001;4.99600361081320E-016
gamma,survival,gh_landmark_k50,landmark,s0.0007071,50,2.78134232313400E-309;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
gamma,survival,gh_s13_k50,transform_stress,s0.0007071,50,8.34402696940201E-309;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
gamma,survival,gh_s12_k50,transform_stress,s0.0007071,50,5.56268464626801E-309;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
gamma,survival,gh_s23_k50,transform_stress,s0.0007071,50,8.34402696940202E-309;-4.94065645841247E-324,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
gamma,survival,gh_landmark_k46,landmark,s0.0007071,46,1.73833895195875E-310;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
gamma,survival,gh_s13_k46,transform_stress,s0.0007071,46,5.21501685587630E-310;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
gamma,survival,gh_s12_k46,transform_stress,s0.0007071,46,3.47667790391755E-310;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
gamma,survival,gh_s23_k46,transform_stress,s0.0007071,46,5.21501685587635E-310;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
gamma,survival,gh_landmark_k41,landmark,s0.0007071,41,5.43230922487110E-312;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;0E+000
gamma,survival,gh_s13_k41,transform_stress,s0.0007071,41,1.62969276746182E-311;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;0E+000
gamma,survival,gh_s12_k41,transform_stress,s0.0007071,41,1.08646184497471E-311;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;-1.11022302462516E-016
gamma,survival,gh_s23_k41,transform_stress,s0.0007071,41,1.62969276746232E-311;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;-1.11022302462516E-016
gamma,survival,gh_landmark_k37,landmark,s0.0007071,37,3.39519326554444E-313;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668604E-001;1.66533453693773E-016
gamma,survival,gh_s13_k37,transform_stress,s0.0007071,37,1.01855797966827E-312;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668602E-001;5.55111512312578E-017
gamma,survival,gh_s12_k37,transform_stress,s0.0007071,37,6.79038653113828E-313;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668601E-001;5.55111512312578E-017
gamma,survival,gh_s23_k37,transform_stress,s0.0007071,37,1.01855797967321E-312;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668600E-001;5.55111512312578E-017
gamma,survival,gh_landmark_k33,landmark,s0.0007071,33,2.12199579096527E-314;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394571E-001;2.22044604925031E-016
gamma,survival,gh_s13_k33,transform_stress,s0.0007071,33,6.36598737338988E-314;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394538E-001;2.77555756156289E-016
gamma,survival,gh_s12_k33,transform_stress,s0.0007071,33,4.24399158242461E-314;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394522E-001;-2.77555756156289E-016
gamma,survival,gh_s23_k33,transform_stress,s0.0007071,33,6.36598737388395E-314;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,3.99688595394488E-001;4.44089209850063E-016,OK,3.99688595394505E-001;3.88578058618805E-016
gamma,survival,gh_landmark_k29,landmark,s0.0007071,29,1.32624736935330E-315;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,4.00864362748433E-001;-5.55111512312578E-017,OK,4.00864362748410E-001;2.22044604925031E-016
gamma,survival,gh_s13_k29,transform_stress,s0.0007071,29,3.97874211300054E-315;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,4.00864362748433E-001;-5.55111512312578E-017,OK,4.00864362747884E-001;1.66533453693773E-016
gamma,survival,gh_s12_k29,transform_stress,s0.0007071,29,2.65249474364725E-315;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,4.00864362748433E-001;-5.55111512312578E-017,OK,4.00864362747621E-001;5.55111512312578E-017
gamma,survival,gh_s23_k29,transform_stress,s0.0007071,29,3.97874211794120E-315;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,4.00864362746866E-001;4.44089209850063E-016,OK,4.00864362747358E-001;5.55111512312578E-017
gamma,survival,gh_landmark_k25,landmark,s0.0007071,25,8.28904605845809E-317;0E+000,7.07106781186550E-004;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,4.02037827249322E-001;2.22044604925031E-016,OK,4.02037827249330E-001;2.22044604925031E-016
gamma,survival,gh_s13_k25,transform_stress,s0.0007071,25,2.48671386694399E-316;0E+000,7.07106781186550E-004;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,4.02037827249322E-001;2.22044604925031E-016,OK,4.02037827240930E-001;-3.88578058618805E-016
gamma,survival,gh_s12_k25,transform_stress,s0.0007071,25,1.65780926109818E-316;0E+000,7.07106781186550E-004;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,4.02037827249322E-001;2.22044604925031E-016,OK,4.02037827236729E-001;1.11022302462516E-016
