function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
DiscreteUniform_PMF,all,-5.0,-5.0,6.0,,c014000000000000,c014000000000000,4018000000000000,,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,4.62593e-18,3.33333e-27,5.55112e-17,4.0e-26,160,260,0.0833333333333333333333333333333,0.0833333333333333333333333333333,3.7046e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,-5.0,-5.0,6.0,,c014000000000000,c014000000000000,4018000000000000,,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,4.4332e-17,4.79839e-25,1.78405e-17,1.93101e-25,160,260,-2.48490664978800031022970947984,-2.48490664978800031022970947984,4.69535e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Cumulative,all,-5.0,-5.0,6.0,,c014000000000000,c014000000000000,4018000000000000,,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,4.62593e-18,3.33333e-27,5.55112e-17,4.0e-26,160,260,0.0833333333333333333333333333333,0.0833333333333333333333333333333,3.7046e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Survival,all,-5.0,-5.0,6.0,,c014000000000000,c014000000000000,4018000000000000,,0.9166666666666666296592325,0.9166666666666666666666667,0.916666666666666666666666666667,3.70074e-17,3.33333e-26,4.03717e-17,3.63636e-26,160,260,0.916666666666666666666666666667,0.916666666666666666666666666667,2.96368e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,0.0,-5.0,6.0,,0000000000000000,c014000000000000,4018000000000000,,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,4.62593e-18,3.33333e-27,5.55112e-17,4.0e-26,160,260,0.0833333333333333333333333333333,0.0833333333333333333333333333333,3.7046e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,0.0,-5.0,6.0,,0000000000000000,c014000000000000,4018000000000000,,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,4.4332e-17,4.79839e-25,1.78405e-17,1.93101e-25,160,260,-2.48490664978800031022970947984,-2.48490664978800031022970947984,4.69535e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,6.0,-5.0,6.0,,4018000000000000,c014000000000000,4018000000000000,,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,4.62593e-18,3.33333e-27,5.55112e-17,4.0e-26,160,260,0.0833333333333333333333333333333,0.0833333333333333333333333333333,3.7046e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,6.0,-5.0,6.0,,4018000000000000,c014000000000000,4018000000000000,,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,4.4332e-17,4.79839e-25,1.78405e-17,1.93101e-25,160,260,-2.48490664978800031022970947984,-2.48490664978800031022970947984,4.69535e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Variance,all,-5.0,6.0,,,c014000000000000,4018000000000000,,,11.91666666666666607454772,11.91666666666666666666667,11.9166666666666666666666666667,5.92119e-16,3.33333e-24,4.96883e-17,2.7972e-25,160,260,11.9166666666666666666666666667,11.9166666666666666666666666667,4.74189e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_StdDev,all,-5.0,6.0,,,c014000000000000,4018000000000000,,,3.452052529534662905774667,3.452052529534663188692863,3.45205252953466318869286272401,2.82918e-16,2.75992e-25,8.19565e-17,7.99501e-26,160,260,3.45205252953466318869286272401,3.45205252953466318869286272401,1.85743e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
DiscreteUniform_PMF,all,-999983.0,-999983.0,1000000.0,,c12e845e00000000,c12e845e00000000,412e848000000000,,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,4.61975e-24,1.63841e-32,9.23944e-18,3.2768e-26,160,260,0.000000500004000032000256002048016384,0.000000500004000032000256002048016384,5.03055e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,-999983.0,-999983.0,1000000.0,,c12e845e00000000,c12e845e00000000,412e848000000000,,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,6.25732e-16,1.76344e-25,4.31282e-17,1.21544e-26,160,260,-14.5086497384922192428574901763,-14.5086497384922192428574901763,6.31389e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Cumulative,all,-999983.0,-999983.0,1000000.0,,c12e845e00000000,c12e845e00000000,412e848000000000,,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,4.61975e-24,1.63841e-32,9.23944e-18,3.2768e-26,160,260,0.000000500004000032000256002048016384,0.000000500004000032000256002048016384,5.03055e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Survival,all,-999983.0,-999983.0,1000000.0,,c12e845e00000000,c12e845e00000000,412e848000000000,,0.999999499996000018597897,0.999999499995999967999744,0.999999499995999967999743997952,5.05982e-17,2.04802e-27,5.05982e-17,2.04802e-27,160,260,0.999999499995999967999743997952,0.999999499995999967999743997952,2.41554e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,8.0,-999983.0,1000000.0,,4020000000000000,c12e845e00000000,412e848000000000,,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,4.61975e-24,1.63841e-32,9.23944e-18,3.2768e-26,160,260,0.000000500004000032000256002048016384,0.000000500004000032000256002048016384,5.03055e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,8.0,-999983.0,1000000.0,,4020000000000000,c12e845e00000000,412e848000000000,,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,6.25732e-16,1.76344e-25,4.31282e-17,1.21544e-26,160,260,-14.5086497384922192428574901763,-14.5086497384922192428574901763,6.31389e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,1000000.0,-999983.0,1000000.0,,412e848000000000,c12e845e00000000,412e848000000000,,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,4.61975e-24,1.63841e-32,9.23944e-18,3.2768e-26,160,260,0.000000500004000032000256002048016384,0.000000500004000032000256002048016384,5.03055e-169,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,1000000.0,-999983.0,1000000.0,,412e848000000000,c12e845e00000000,412e848000000000,,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,6.25732e-16,1.76344e-25,4.31282e-17,1.21544e-26,160,260,-14.5086497384922192428574901763,-14.5086497384922192428574901763,6.31389e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_StdDev,all,-999983.0,1000000.0,,,c12e845e00000000,412e848000000000,,,577345.6503874000627547503,577345.6503874000781420291,577345.650387400078142029111552,1.53873e-11,1.15518e-20,2.66518e-17,2.00084e-26,160,260,577345.650387400078142029111552,577345.650387400078142029111552,3.10313e-156,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
DiscreteUniform_PMF,all,0.0,0.0,999983.0,,0000000000000000,0000000000000000,412e845e00000000,,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15701e-23,4.85928e-32,6.15691e-17,4.8592e-26,160,260,0.00000100001600025600409606553704859,0.00000100001600025600409606553704859,5.10819e-168,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,0.0,0.0,999983.0,,0000000000000000,0000000000000000,412e845e00000000,,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.89778e-16,1.18505e-24,2.09748e-17,8.57772e-26,160,260,-13.8154945578362727387582311851,-13.8154945578362727387582311851,6.50439e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Cumulative,all,0.0,0.0,999983.0,,0000000000000000,0000000000000000,412e845e00000000,,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15701e-23,4.85928e-32,6.15691e-17,4.8592e-26,160,260,0.00000100001600025600409606553704859,0.00000100001600025600409606553704859,5.10819e-168,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Survival,all,0.0,0.0,999983.0,,0000000000000000,0000000000000000,412e845e00000000,,0.9999989999839997700803451,0.9999989999839997439959039,0.999998999983999743995903934463,2.60844e-17,3.4463e-26,2.60845e-17,3.4463e-26,160,260,0.999998999983999743995903934463,0.999998999983999743995903934463,2.24043e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,499991.0,0.0,999983.0,,411e845c00000000,0000000000000000,412e845e00000000,,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15701e-23,4.85928e-32,6.15691e-17,4.8592e-26,160,260,0.00000100001600025600409606553704859,0.00000100001600025600409606553704859,5.10819e-168,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,499991.0,0.0,999983.0,,411e845c00000000,0000000000000000,412e845e00000000,,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.89778e-16,1.18505e-24,2.09748e-17,8.57772e-26,160,260,-13.8154945578362727387582311851,-13.8154945578362727387582311851,6.50439e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_PMF,all,999983.0,0.0,999983.0,,412e845e00000000,0000000000000000,412e845e00000000,,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15701e-23,4.85928e-32,6.15691e-17,4.8592e-26,160,260,0.00000100001600025600409606553704859,0.00000100001600025600409606553704859,5.10819e-168,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_LogPMF,all,999983.0,0.0,999983.0,,412e845e00000000,0000000000000000,412e845e00000000,,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.89778e-16,1.18505e-24,2.09748e-17,8.57772e-26,160,260,-13.8154945578362727387582311851,-13.8154945578362727387582311851,6.50439e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_Variance,all,0.0,999983.0,,,0000000000000000,412e845e00000000,,,83330666687.91667175292969,83330666687.91666666666667,83330666687.9166666666666666667,5.08626e-6,3.33333e-15,6.10371e-17,4.00013e-26,160,260,83330666687.9166666666666666667,83330666687.9166666666666666667,4.07325e-151,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
DiscreteUniform_StdDev,all,0.0,999983.0,,,0000000000000000,412e845e00000000,,,288670.5157925150124356151,288670.5157925150253717228,288670.515792515025371722846767,1.29361e-11,4.67665e-20,4.48127e-17,1.62007e-25,160,260,288670.515792515025371722846767,288670.515792515025371722846767,7.07171e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-15,,,,3cd203af9ee75616,,,,7.941345326170996976600236,7.941345326170996780966744,7.94134532617099677133013070579,2.0527e-16,9.63661e-18,2.58483e-17,1.21347e-18,160,260,7.94134532617099677133013070579,7.94134532617099677133013070579,1.32651e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-15,,,,3cd203af9ee75616,,,,-7.941345326170996976600236,-7.941345326170996780966744,-7.94134532617099677133013070579,2.0527e-16,9.63661e-18,2.58483e-17,1.21347e-18,160,260,-7.94134532617099677133013070579,-7.94134532617099677133013070579,1.32651e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-15,100.0,15.0,,3cd203af9ee75616,4059000000000000,402e000000000000,,219.1201798925649484317546,219.1201798925649517145012,219.120179892564951569951960587,3.1382e-15,1.44549e-16,1.43218e-17,6.5968e-19,160,260,219.120179892564951569951960587,219.120179892564951569951960587,1.63413e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-15,-2.5,0.75,,3cd203af9ee75616,c004000000000000,3fe8000000000000,,3.456008994628247954494782,3.456008994628247585725058,3.45600899462824757849759802935,3.75997e-16,7.22746e-18,1.08795e-16,2.09127e-18,160,260,3.45600899462824757849759802935,3.45600899462824757849759802935,8.17063e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-15,0.0,1.0,,3cd203af9ee75616,0000000000000000,3ff0000000000000,,2811.139865527904476039112,2811.139865527905150012672,2811.13986552790512292280579012,6.46884e-13,2.70899e-14,2.30114e-16,9.63661e-18,160,260,2811.13986552790512292280579012,2811.13986552790512292280579012,3.81776e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-15,1.0,0.5,,3cd203af9ee75616,3ff0000000000000,3fe0000000000000,,144.1238015330085318055353,144.1238015330086118405891,144.123801533008611146156478168,7.93406e-14,6.94433e-16,5.50503e-16,4.81831e-18,160,260,144.123801533008611146156478168,144.123801533008611146156478168,1.51106e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-18,,,,3c32725dd1d243ac,,,,8.757290348782314381992364,8.757290348782315063881129,8.75729034878231505581426626853,6.73822e-16,8.06686e-18,7.69441e-17,9.2116e-19,160,260,8.75729034878231505581426626853,8.75729034878231505581426626853,1.44087e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-18,,,,3c32725dd1d243ac,,,,-8.757290348782314381992364,-8.757290348782315063881129,-8.75729034878231505581426626853,6.73822e-16,8.06686e-18,7.69441e-17,9.2116e-19,160,260,-8.75729034878231505581426626853,-8.75729034878231505581426626853,1.44087e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-18,100.0,15.0,,3c32725dd1d243ac,4059000000000000,402e000000000000,,231.3593552317347246116697,231.3593552317347259582169,231.359355231734725837213994028,1.22554e-15,1.21003e-16,5.29715e-18,5.23008e-19,160,260,231.359355231734725837213994028,231.359355231734725837213994028,2.16117e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-18,-2.5,0.75,,3c32725dd1d243ac,c004000000000000,3fe8000000000000,,4.067967761586736230583483,4.067967761586736297910846,4.0679677615867362918606997014,6.12772e-17,6.05015e-18,1.50633e-17,1.48727e-18,160,260,4.0679677615867362918606997014,4.0679677615867362918606997014,1.0803e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-18,0.0,1.0,,3c32725dd1d243ac,0000000000000000,3ff0000000000000,,6356.863337703417528246064,6356.863337703425182873614,6356.86333770342513159367243491,7.60335e-12,5.12799e-14,1.19608e-15,8.06686e-18,160,260,6356.86333770342513159367243491,6356.86333770342513159367243491,9.1598e-154,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-18,1.0,0.5,,3c32725dd1d243ac,3ff0000000000000,3fe0000000000000,,216.7284471764749298472452,216.7284471764750670722106,216.728447176475066198051275907,1.36351e-13,8.74159e-16,6.29132e-16,4.03343e-18,160,260,216.728447176475066198051275907,216.728447176475066198051275907,1.56149e-155,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-30,,,,39b4484bfeebc2a0,,,,11.46402468844361521860264,11.46402468844361572698226,11.4640246884436157197669737714,5.01164e-16,7.21529e-18,4.37163e-17,6.29385e-19,160,260,11.4640246884436157197669737714,11.4640246884436157197669737714,8.56741e-146,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-30,,,,39b4484bfeebc2a0,,,,-11.46402468844361521860264,-11.46402468844361572698226,-11.4640246884436157197669737714,5.01164e-16,7.21529e-18,4.37163e-17,6.29385e-19,160,260,-11.4640246884436157197669737714,-11.4640246884436157197669737714,8.56741e-146,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-30,100.0,15.0,,39b4484bfeebc2a0,4059000000000000,402e000000000000,,271.9603703266542424898944,271.960370326654235904734,271.960370326654235796504606571,6.69339e-15,1.08229e-16,2.46116e-17,3.9796e-19,160,260,271.960370326654235796504606571,271.960370326654235796504606571,1.28511e-144,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0000000000000001e-30,-2.5,0.75,,39b4484bfeebc2a0,c004000000000000,3fe8000000000000,,6.098018516332711413951984,6.098018516332711795236698,6.09801851633271178982523032854,3.75873e-16,5.41147e-18,6.16386e-17,8.87414e-19,160,260,6.09801851633271178982523032854,6.09801851633271178982523032854,6.42556e-146,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-30,0.0,1.0,,39b4484bfeebc2a0,0000000000000000,3ff0000000000000,,95227.56131048947281669825,95227.56131048957504501871,95227.5613104895743579241949799,1.01541e-10,6.87095e-13,1.0663e-15,7.21529e-18,160,260,95227.5613104895743579241949799,95227.5613104895743579241949799,8.15853e-141,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-30,1.0,0.5,,39b4484bfeebc2a0,3ff0000000000000,3fe0000000000000,,838.8335905813289627985796,838.8335905813294369185232,838.833590581329433892309249213,4.71094e-13,3.02621e-15,5.61606e-16,3.60765e-18,160,260,838.833590581329433892309249213,838.833590581329433892309249213,3.59332e-143,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,1.0e-50,,,,358dee7a4ad4b81f,,,,14.93333753478848890949848,14.93333753478848898116597,14.9333375347884889806582114809,7.11597e-17,5.07759e-19,4.76516e-18,3.40017e-20,160,260,14.9333375347884889806582114809,14.9333375347884889806582114809,6.12732e-126,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0e-50,,,,358dee7a4ad4b81f,,,,-14.93333753478848890949848,-14.93333753478848898116597,-14.9333375347884889806582114809,7.11597e-17,5.07759e-19,4.76516e-18,3.40017e-20,160,260,-14.9333375347884889806582114809,-14.9333375347884889806582114809,6.12732e-126,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-50,100.0,15.0,,358dee7a4ad4b81f,4059000000000000,402e000000000000,,324.0000630218273727223277,324.0000630218273347174895,324.000063021827334709873172213,3.80125e-14,7.61633e-18,1.17322e-16,2.35072e-20,160,260,324.000063021827334709873172213,324.000063021827334709873172213,9.19099e-125,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-50,-2.5,0.75,,358dee7a4ad4b81f,c004000000000000,3fe8000000000000,,8.700003151091365793945442,8.700003151091366735874477,8.70000315109136673549365861064,9.41548e-16,3.80818e-19,1.08224e-16,4.37722e-20,160,260,8.70000315109136673549365861064,8.70000315109136673549365861064,4.59549e-126,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0e-50,0.0,1.0,,358dee7a4ad4b81f,0000000000000000,3ff0000000000000,,3058201.435006556566804647,3058201.435006559279826519,3058201.43500655927827369340072,2.71147e-9,1.55283e-12,8.86622e-16,5.07758e-19,160,260,3058201.43500655927827369340072,3058201.43500655927827369340072,1.87386e-119,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0e-50,1.0,0.5,,358dee7a4ad4b81f,3ff0000000000000,3fe0000000000000,,4753.653538605191897659097,4753.653538605194077212916,4753.65353860519407600606325418,2.17835e-12,1.20685e-15,4.58247e-16,2.53879e-19,160,260,4753.65353860519407600606325418,4753.65353860519407600606325418,1.45636e-122,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,1.0e-100,,,,2b2bff2ee48e0530,,,,21.27345356096532569267765,21.27345356096532429511721,21.2734535609653242941795170354,1.3985e-15,9.37693e-19,6.57391e-17,4.40781e-20,160,260,21.2734535609653242941795170354,21.2734535609653242941795170354,8.81104e-76,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0e-100,,,,2b2bff2ee48e0530,,,,-21.27345356096532569267765,-21.27345356096532429511721,-21.2734535609653242941795170354,1.3985e-15,9.37693e-19,6.57391e-17,4.40781e-20,160,260,-21.2734535609653242941795170354,-21.2734535609653242941795170354,8.81104e-76,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-100,100.0,15.0,,2b2bff2ee48e0530,4059000000000000,402e000000000000,,419.1018034144798889428785,419.1018034144798644267582,419.10180341447986441269275553,2.45302e-14,1.40654e-17,5.85304e-17,3.35609e-20,160,260,419.10180341447986441269275553,419.10180341447986441269275553,1.32166e-74,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-100,-2.5,0.75,,2b2bff2ee48e0530,c004000000000000,3fe8000000000000,,13.45509017072399515768666,13.45509017072399322133791,13.4550901707239932206346377765,1.93705e-15,7.03272e-19,1.43964e-16,5.22681e-20,160,260,13.4550901707239932206346377765,13.4550901707239932206346377765,6.60828e-76,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0e-100,0.0,1.0,,2b2bff2ee48e0530,0000000000000000,3ff0000000000000,,1733578421.63179874420166,1733578421.631798231774182,1733578421.63179823014861409454,5.14053e-7,1.62557e-9,2.96527e-16,9.37695e-19,160,260,1733578421.63179823014861409454,1733578421.63179823014861409454,1.52746e-66,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,1.0e-100,1.0,0.5,,2b2bff2ee48e0530,3ff0000000000000,3fe0000000000000,,113179.0979347909888019785,113179.0979347909849173644,113179.097934790984864300683741,3.93768e-12,5.30637e-14,3.47916e-17,4.68847e-19,160,260,113179.097934790984864300683741,113179.097934790984864300683741,4.98613e-71,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,9.9999999999999998e-201,,,,16687e92154ef7ac,,,,30.20559417957964143397476,30.20559417957964306253206,30.2055941795796430631240136623,1.62915e-15,5.91954e-19,5.39353e-17,1.95975e-20,160,260,30.2055941795796430631240136623,30.2055941795796430631240136623,1.23625e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,9.9999999999999998e-201,,,,16687e92154ef7ac,,,,-30.20559417957964143397476,-30.20559417957964306253206,-30.2055941795796430631240136623,1.62915e-15,5.91954e-19,5.39353e-17,1.95975e-20,160,260,-30.2055941795796430631240136623,-30.2055941795796430631240136623,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,9.9999999999999998e-201,100.0,15.0,,16687e92154ef7ac,4059000000000000,402e000000000000,,553.0839126936946286150487,553.083912693694645937981,553.083912693694645946860204935,1.73318e-14,8.8792e-18,3.13367e-17,1.6054e-20,160,260,553.083912693694645946860204935,553.083912693694645946860204935,5.25845e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,9.9999999999999998e-201,-2.5,0.75,,16687e92154ef7ac,c004000000000000,3fe8000000000000,,20.15419563468473285183791,20.15419563468473229689905,20.1541956346847322973430102467,5.54495e-16,4.4396e-19,2.75126e-17,2.20282e-20,160,260,20.1541956346847322973430102467,20.1541956346847322973430102467,2.15906e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,9.9999999999999998e-201,0.0,1.0,,16687e92154ef7ac,0000000000000000,3ff0000000000000,,13125712118468.810546875,13125712118468.85309854526,13125712118468.8531063150179724,0.0425594,7.76976e-6,3.24245e-15,5.91949e-19,160,260,13125712118468.8531063150179724,13125712118468.8531063150179724,1.56793e-147,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Lognormal_InverseSurvival,deep_tail,9.9999999999999998e-201,1.0,0.5,,16687e92154ef7ac,3ff0000000000000,3fe0000000000000,,9848178.673327362164855003,9848178.673327379491248345,9848178.67332737949416315702908,1.73293e-8,2.91481e-12,1.75965e-15,2.95975e-19,160,260,9848178.67332737949416315702908,9848178.67332737949416315702908,2.0788e-153,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseSurvival,deep_tail,1.0e-300,,,,01a56e1fc2f8f359,,,,37.04709629936120052207116,37.04709629936119923722296,37.0470962993611992365470425049,1.28552e-15,6.75917e-19,3.46997e-17,1.82448e-20,160,260,37.0470962993611992365470425049,37.0470962993611992365470425049,1.94059e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
NormalStandard_InverseCumulative,deep_tail,1.0e-300,,,,01a56e1fc2f8f359,,,,-37.04709629936120052207116,-37.04709629936119923722296,-37.0470962993611992365470425049,1.28552e-15,6.75917e-19,3.46997e-17,1.82448e-20,160,260,-37.0470962993611992365470425049,-37.0470962993611992365470425049,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-300,100.0,15.0,,01a56e1fc2f8f359,4059000000000000,402e000000000000,,655.7064444904179936202127,655.7064444904179885583444,655.706444490417988548205637573,5.07201e-15,1.01388e-17,7.73518e-18,1.54623e-20,160,260,655.706444490417988548205637573,655.706444490417988548205637573,2.91089e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
Normal_InverseSurvival,deep_tail,1.0e-300,-2.5,0.75,,01a56e1fc2f8f359,c004000000000000,3fe8000000000000,,25.28532222452090039155337,25.28532222452089942791722,25.2853222245208994274102818787,9.64143e-16,5.06938e-19,3.81305e-17,2.00487e-20,160,260,25.2853222245208994274102818787,25.2853222245208994274102818787,1.45544e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,erfinv
