key,function,arguments,regime,evidence_set,generator_state,grid_state,observed,classification,probable_origin
NegativeBinomial_PMF|4054000000000000|4049000000000000|3fe0000000000000||all|main grid,NegativeBinomial_PMF,4054000000000000;4049000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|4056000000000000|407f400000000000|3feb333333333333||all|main grid,NegativeBinomial_PMF,4056000000000000;407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|405d800000000000|407f400000000000|3feb333333333333||all|main grid,NegativeBinomial_PMF,405d800000000000;407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|4069000000000000|4049000000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,4069000000000000;4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|4072600000000000|4049000000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,4072600000000000;4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|407f400000000000|407f400000000000|3fe0000000000000||all|main grid,NegativeBinomial_PMF,407f400000000000;407f400000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|4082900000000000|407f400000000000|3fe0000000000000||all|main grid,NegativeBinomial_PMF,4082900000000000;407f400000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|408b900000000000|40b3880000000000|3feb333333333333||all|main grid,NegativeBinomial_PMF,408b900000000000;40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|408e980000000000|40b3880000000000|3feb333333333333||all|main grid,NegativeBinomial_PMF,408e980000000000;40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|409f400000000000|407f400000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,409f400000000000;407f400000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|40a1f80000000000|407f400000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,40a1f80000000000;407f400000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|40b3880000000000|40b3880000000000|3fe0000000000000||all|main grid,NegativeBinomial_PMF,40b3880000000000;40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|40b4b40000000000|40b3880000000000|3fe0000000000000||all|main grid,NegativeBinomial_PMF,40b4b40000000000;40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|40d3880000000000|40b3880000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,40d3880000000000;40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_PMF|40d4750000000000|40b3880000000000|3fc999999999999a||all|main grid,NegativeBinomial_PMF,40d4750000000000;40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|3ff0000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_StdDev,3ff0000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|3ff0000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_StdDev,3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|3ff0000000000000|3feb333333333333|||all|main grid,NegativeBinomial_StdDev,3ff0000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|4014000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_StdDev,4014000000000000;3fc999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_StdDev|4014000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_StdDev,4014000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|4014000000000000|3feb333333333333|||all|main grid,NegativeBinomial_StdDev,4014000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|4049000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_StdDev,4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|4049000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_StdDev,4049000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_StdDev|4049000000000000|3feb333333333333|||all|main grid,NegativeBinomial_StdDev,4049000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|407f400000000000|3fc999999999999a|||all|main grid,NegativeBinomial_StdDev,407f400000000000;3fc999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_StdDev|407f400000000000|3fe0000000000000|||all|main grid,NegativeBinomial_StdDev,407f400000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|407f400000000000|3feb333333333333|||all|main grid,NegativeBinomial_StdDev,407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|40b3880000000000|3fc999999999999a|||all|main grid,NegativeBinomial_StdDev,40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_StdDev|40b3880000000000|3fe0000000000000|||all|main grid,NegativeBinomial_StdDev,40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_StdDev|40b3880000000000|3feb333333333333|||all|main grid,NegativeBinomial_StdDev,40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|0000000000000000|3ff0000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,0000000000000000;3ff0000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|0000000000000000|4014000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,0000000000000000;4014000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|3ff0000000000000|3ff0000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,3ff0000000000000;3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|3ff0000000000000|3ff0000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,3ff0000000000000;3ff0000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4008000000000000|4014000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,4008000000000000;4014000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4010000000000000|3ff0000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4010000000000000;3ff0000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4014000000000000|3ff0000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,4014000000000000;3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4014000000000000|4014000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,4014000000000000;4014000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4020000000000000|4049000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,4020000000000000;4049000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|402c000000000000|4014000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,402c000000000000;4014000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4031000000000000|3ff0000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4031000000000000;3ff0000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4032000000000000|4049000000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,4032000000000000;4049000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4034000000000000|4014000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4034000000000000;4014000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4049000000000000|4014000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4049000000000000;4014000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4049000000000000|4049000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,4049000000000000;4049000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4054000000000000|4049000000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,4054000000000000;4049000000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4056000000000000|407f400000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,4056000000000000;407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|405d800000000000|407f400000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,405d800000000000;407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4069000000000000|4049000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4069000000000000;4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4072600000000000|4049000000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,4072600000000000;4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|407f400000000000|407f400000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,407f400000000000;407f400000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|4082900000000000|407f400000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,4082900000000000;407f400000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|408b900000000000|40b3880000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,408b900000000000;40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|408e980000000000|40b3880000000000|3feb333333333333||all|main grid,NegativeBinomial_Survival,408e980000000000;40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|409f400000000000|407f400000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,409f400000000000;407f400000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|40a1f80000000000|407f400000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,40a1f80000000000;407f400000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|40b3880000000000|40b3880000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,40b3880000000000;40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|40b4b40000000000|40b3880000000000|3fe0000000000000||all|main grid,NegativeBinomial_Survival,40b4b40000000000;40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|40d3880000000000|40b3880000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,40d3880000000000;40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Survival|40d4750000000000|40b3880000000000|3fc999999999999a||all|main grid,NegativeBinomial_Survival,40d4750000000000;40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|3ff0000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_Variance,3ff0000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|3ff0000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_Variance,3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_Variance|3ff0000000000000|3feb333333333333|||all|main grid,NegativeBinomial_Variance,3ff0000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|4014000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_Variance,4014000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|4014000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_Variance,4014000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_Variance|4014000000000000|3feb333333333333|||all|main grid,NegativeBinomial_Variance,4014000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|4049000000000000|3fc999999999999a|||all|main grid,NegativeBinomial_Variance,4049000000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|4049000000000000|3fe0000000000000|||all|main grid,NegativeBinomial_Variance,4049000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_Variance|4049000000000000|3feb333333333333|||all|main grid,NegativeBinomial_Variance,4049000000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|407f400000000000|3fc999999999999a|||all|main grid,NegativeBinomial_Variance,407f400000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|407f400000000000|3fe0000000000000|||all|main grid,NegativeBinomial_Variance,407f400000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_Variance|407f400000000000|3feb333333333333|||all|main grid,NegativeBinomial_Variance,407f400000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|40b3880000000000|3fc999999999999a|||all|main grid,NegativeBinomial_Variance,40b3880000000000;3fc999999999999a,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NegativeBinomial_Variance|40b3880000000000|3fe0000000000000|||all|main grid,NegativeBinomial_Variance,40b3880000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NegativeBinomial_Variance|40b3880000000000|3feb333333333333|||all|main grid,NegativeBinomial_Variance,40b3880000000000;3feb333333333333,all,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_Cumulative|3fe0000000000000||||all|main grid,NormalStandard_Cumulative,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Cumulative|3ff0000000000000||||all|main grid,NormalStandard_Cumulative,3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Cumulative|3fff5c28f5c28f5c||||all|main grid,NormalStandard_Cumulative,3fff5c28f5c28f5c,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Cumulative|4008000000000000||||all|main grid,NormalStandard_Cumulative,4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Cumulative|bfe0000000000000||||all|main grid,NormalStandard_Cumulative,bfe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Cumulative|c000000000000000||||all|main grid,NormalStandard_Cumulative,c000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|3fe0000000000000||||all|main grid,NormalStandard_Density,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|3ff0000000000000||||all|main grid,NormalStandard_Density,3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|3fff5c28f5c28f5c||||all|main grid,NormalStandard_Density,3fff5c28f5c28f5c,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|4008000000000000||||all|main grid,NormalStandard_Density,4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|bfe0000000000000||||all|main grid,NormalStandard_Density,bfe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Density|c000000000000000||||all|main grid,NormalStandard_Density,c000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_IntervalProbability|0000000000000000|4008000000000000|||all|main grid,NormalStandard_IntervalProbability,0000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_IntervalProbability|bff0000000000000|4000000000000000|||all|main grid,NormalStandard_IntervalProbability,bff0000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_IntervalProbability|bfff5c28f5c28f5c|3fff5c28f5c28f5c|||all|main grid,NormalStandard_IntervalProbability,bfff5c28f5c28f5c;3fff5c28f5c28f5c,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulative|01a56e1fc2f8f359||||deep_tail|main grid,NormalStandard_InverseCumulative,01a56e1fc2f8f359,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|16687e92154ef7ac||||deep_tail|main grid,NormalStandard_InverseCumulative,16687e92154ef7ac,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|2b2bff2ee48e0530||||deep_tail|main grid,NormalStandard_InverseCumulative,2b2bff2ee48e0530,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|358dee7a4ad4b81f||||deep_tail|main grid,NormalStandard_InverseCumulative,358dee7a4ad4b81f,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|39b4484bfeebc2a0||||deep_tail|main grid,NormalStandard_InverseCumulative,39b4484bfeebc2a0,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|3c32725dd1d243ac||||deep_tail|main grid,NormalStandard_InverseCumulative,3c32725dd1d243ac,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|3cd203af9ee75616||||deep_tail|main grid,NormalStandard_InverseCumulative,3cd203af9ee75616,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseCumulative|3d719799812dea11||||deep_tail|main grid,NormalStandard_InverseCumulative,3d719799812dea11,deep_tail,main grid,present,absent,,GENERATOR_ONLY_UNEXPLAINED,generate_reference_values
NormalStandard_InverseCumulative|3d719799812dea11||||split_boundary|main grid,NormalStandard_InverseCumulative,3d719799812dea11,split_boundary,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,loggamma1p_study
NormalStandard_InverseCumulative|3f847ae147ae147b||||all|main grid,NormalStandard_InverseCumulative,3f847ae147ae147b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulative|3fd0000000000000||||all|main grid,NormalStandard_InverseCumulative,3fd0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulative|3fe0000000000000||||all|main grid,NormalStandard_InverseCumulative,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulative|3fef333333333333||||all|main grid,NormalStandard_InverseCumulative,3fef333333333333,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulative|3feff7ced916872b||||all|main grid,NormalStandard_InverseCumulative,3feff7ced916872b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulativeFast|3f847ae147ae147b||||all|main grid,NormalStandard_InverseCumulativeFast,3f847ae147ae147b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulativeFast|3fd0000000000000||||all|main grid,NormalStandard_InverseCumulativeFast,3fd0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulativeFast|3fe0000000000000||||all|main grid,NormalStandard_InverseCumulativeFast,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulativeFast|3fef333333333333||||all|main grid,NormalStandard_InverseCumulativeFast,3fef333333333333,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseCumulativeFast|3feff7ced916872b||||all|main grid,NormalStandard_InverseCumulativeFast,3feff7ced916872b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseSurvival|01a56e1fc2f8f359||||deep_tail|main grid,NormalStandard_InverseSurvival,01a56e1fc2f8f359,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|16687e92154ef7ac||||deep_tail|main grid,NormalStandard_InverseSurvival,16687e92154ef7ac,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|2b2bff2ee48e0530||||deep_tail|main grid,NormalStandard_InverseSurvival,2b2bff2ee48e0530,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|358dee7a4ad4b81f||||deep_tail|main grid,NormalStandard_InverseSurvival,358dee7a4ad4b81f,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|39b4484bfeebc2a0||||deep_tail|main grid,NormalStandard_InverseSurvival,39b4484bfeebc2a0,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|3c32725dd1d243ac||||deep_tail|main grid,NormalStandard_InverseSurvival,3c32725dd1d243ac,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|3cd203af9ee75616||||deep_tail|main grid,NormalStandard_InverseSurvival,3cd203af9ee75616,deep_tail,main grid,present,present,filled,REFERENCE_DIFFERENCE,generate_reference_values
NormalStandard_InverseSurvival|3d719799812dea11||||deep_tail|main grid,NormalStandard_InverseSurvival,3d719799812dea11,deep_tail,main grid,present,absent,,GENERATOR_ONLY_UNEXPLAINED,generate_reference_values
NormalStandard_InverseSurvival|3d719799812dea11||||split_boundary|main grid,NormalStandard_InverseSurvival,3d719799812dea11,split_boundary,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,loggamma1p_study
NormalStandard_InverseSurvival|3f847ae147ae147b||||all|main grid,NormalStandard_InverseSurvival,3f847ae147ae147b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseSurvival|3fd0000000000000||||all|main grid,NormalStandard_InverseSurvival,3fd0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseSurvival|3fe0000000000000||||all|main grid,NormalStandard_InverseSurvival,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseSurvival|3fef333333333333||||all|main grid,NormalStandard_InverseSurvival,3fef333333333333,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_InverseSurvival|3feff7ced916872b||||all|main grid,NormalStandard_InverseSurvival,3feff7ced916872b,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|3fe0000000000000||||all|main grid,NormalStandard_Survival,3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|3ff0000000000000||||all|main grid,NormalStandard_Survival,3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|3fff5c28f5c28f5c||||all|main grid,NormalStandard_Survival,3fff5c28f5c28f5c,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|4008000000000000||||all|main grid,NormalStandard_Survival,4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|bfe0000000000000||||all|main grid,NormalStandard_Survival,bfe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
NormalStandard_Survival|c000000000000000||||all|main grid,NormalStandard_Survival,c000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Cumulative|3fff5c28f5c28f5c|0000000000000000|3ff0000000000000||all|main grid,Normal_Cumulative,3fff5c28f5c28f5c;0000000000000000;3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Cumulative|4008000000000000|4014000000000000|4000000000000000||all|main grid,Normal_Cumulative,4008000000000000;4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Cumulative|405b800000000000|4059000000000000|402e000000000000||all|main grid,Normal_Cumulative,405b800000000000;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Density|3fff5c28f5c28f5c|0000000000000000|3ff0000000000000||all|main grid,Normal_Density,3fff5c28f5c28f5c;0000000000000000;3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Density|4008000000000000|4014000000000000|4000000000000000||all|main grid,Normal_Density,4008000000000000;4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_Density|405b800000000000|4059000000000000|402e000000000000||all|main grid,Normal_Density,405b800000000000;4059000000000000;402e000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Normal_IntervalProbability|0000000000000000|3ff0000000000000|4000000000000000||all|density_helpers,Normal_IntervalProbability,0000000000000000;3ff0000000000000;4000000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
Normal_IntervalProbability|0000000000000000|4000000000000000|3ff0000000000000||all|density_helpers,Normal_IntervalProbability,0000000000000000;4000000000000000;3ff0000000000000,all,density_helpers,absent,present,filled,GRID_ONLY_EXPECTED,density_helpers
