function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
NegativeBinomial_Survival,all,882.0;5000.0;0.84999999999999998,0.495386905439531621819782,0.4953869054400150418672836,0.495386905440015041867283616682,9.75843e-13,3.3675e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_PMF,all,979.0;5000.0;0.84999999999999998,0.0001550480909693694310351464,0.0001550480909693694109417587,0.00015504809096936941094175866573,1.29595e-16,2.21028e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_LogPMF,all,979.0;5000.0;0.84999999999999998,-8.771775224848397556343116,-8.771775224848535385986942,-8.77177522484853538598694162025,1.57129e-14,4.32921e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Cumulative,all,979.0;5000.0;0.84999999999999998,0.9984679178764729323702909,0.9984679178764686504250444,0.998467917876468650425044438083,4.28852e-15,3.81412e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Survival,all,979.0;5000.0;0.84999999999999998,0.001532082123522855721109437,0.001532082123531349574955562,0.00153208212353134957495556191725,5.54399e-12,5.40103e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Mean,all,5000.0;0.84999999999999998,882.352941176470721984515,882.3529411764707418993806,882.352941176470741899380570956,2.25702e-17,3.29166e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_Variance,all,5000.0;0.84999999999999998,1038.062283737024472429766,1038.062283737024429351757,1038.06228373702442935175710465,4.14985e-17,1.00813e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NegativeBinomial_StdDev,all,5000.0;0.84999999999999998,32.21897397089212944365499,32.2189739708921275473342,32.2189739708921275473342022922,5.88573e-17,7.11458e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,4.0;10.0;20.0;50.0,0.280058603105371339836438,0.2800586031053713180354811,0.280058603105371318035481120543,7.78443e-17,7.33522e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,4.0;10.0;20.0;50.0,-1.272756400907510965225811,-1.272756400907510536669262,-1.27275640090751053666926192992,3.36715e-16,5.50585e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,4.0;10.0;20.0;50.0,0.6450268898822081320432176,0.6450268898822080866604881,0.645026889882208086660488089177,7.03579e-17,1.67788e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,4.0;10.0;20.0;50.0,0.3549731101177919789790849,0.3549731101177919133395119,0.354973110117791913339511910823,1.84914e-16,3.04891e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,7.0;10.0;20.0;50.0,0.03063888991238250189552694,0.03063888991238250316969366,0.0306388899123825031696936610508,4.15866e-17,3.42978e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,7.0;10.0;20.0;50.0,-3.485485164779696276582399,-3.485485164779695173610606,-3.48548516477969517361060644981,3.16447e-16,1.29053e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,7.0;10.0;20.0;50.0,0.9941570404338068156491204,0.9941570404338067102791474,0.994157040433806710279147356852,1.05989e-16,4.3402e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,7.0;10.0;20.0;50.0,0.005842959566193290169011654,0.005842959566193289720852643,0.00584295956619328972085264314839,7.67007e-17,2.53963e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Variance,all,10.0;20.0;50.0,1.959183673469387709786815,1.959183673469387755102041,1.95918367346938775510204081633,2.31296e-17,9.375e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_StdDev,all,10.0;20.0;50.0,1.399708424447530408230023,1.399708424447530341827019,1.39970842444753034182701947126,4.74406e-17,3.36685e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,12.0;30.0;40.0;100.0,0.1759480068612331304933605,0.175948006861233142318117,0.175948006861233142318117043319,6.7206e-17,2.46202e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,12.0;30.0;40.0;100.0,-1.737566743148931891482789,-1.737566743148933068319142,-1.73756674314893306831914236,6.7729e-16,2.07184e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,12.0;30.0;40.0;100.0,0.5902188158964216668778135,0.5902188158964216855048887,0.590218815896421685504888731588,3.15596e-17,5.35198e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,12.0;30.0;40.0;100.0,0.4097811841035783331221865,0.4097811841035783144951113,0.409781184103578314495111268412,4.54562e-17,7.7086e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,17.0;30.0;40.0;100.0,0.01560883762240650000918674,0.01560883762240650117550266,0.0156088376224065011755026550957,7.47215e-17,3.14201e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,17.0;30.0;40.0;100.0,-4.159918010878435268296016,-4.15991801087844063052561,-4.1599180108784406305256104427,1.28902e-15,1.0642e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,17.0;30.0;40.0;100.0,0.992635537819196889230966,0.9926355378191970092834477,0.992635537819197009283447730517,1.20943e-16,3.07433e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,17.0;30.0;40.0;100.0,0.007364462180802990205752412,0.007364462180802990716552269,0.00736446218080299071655226948314,6.93601e-17,6.56037e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Variance,all,30.0;40.0;100.0,5.090909090909090828347416,5.090909090909090909090909,5.09090909090909090909090909091,1.58603e-17,1.78571e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_StdDev,all,30.0;40.0;100.0,2.256304299271064905951789,2.256304299271064835660589,2.25630429927106483566058944645,3.11532e-17,1.97866e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,50.0;100.0;500.0;1000.0,0.08389209209281305035244003,0.08389209209281303302881274,0.0838920920928130330288127378827,2.06499e-16,2.52385e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,50.0;100.0;500.0;1000.0,-2.478223923910491066635586,-2.478223923910480339870122,-2.4782239239104803398701216973,4.32841e-15,1.22143e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,50.0;100.0;500.0;1000.0,0.5419460460464066153818408,0.5419460460464065165144064,0.541946046046406516514406368941,1.8243e-16,5.73095e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,50.0;100.0;500.0;1000.0,0.4580539539535934956404617,0.4580539539535934834855936,0.458053953953593483485593631059,2.65359e-17,6.78057e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,60.0;100.0;500.0;1000.0,0.009154617492947367263234071,0.009154617492947366154943652,0.00915461749294736615494365184138,1.21064e-16,1.73272e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,60.0;100.0;500.0;1000.0,-4.693496882946760706545319,-4.693496882946723831213135,-4.69349688294672383121313452407,7.85669e-15,1.01401e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,60.0;100.0;500.0;1000.0,0.9867738661204397132564736,0.9867738661204394847833975,0.986773866120439484783397465492,2.31535e-16,3.49705e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,60.0;100.0;500.0;1000.0,0.01322613387956051399230173,0.01322613387956051521660253,0.0132261338795605152166025345079,9.25668e-17,3.40835e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Variance,all,100.0;500.0;1000.0,22.5225225225225216263425,22.52252252252252252252252,22.5225225225225225225225225225,3.97904e-17,1.12e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_StdDev,all,100.0;500.0;1000.0,4.745789978762495309183578,4.745789978762494976757389,4.74578997876249497675738948734,7.00465e-17,1.02689e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,10.0;50.0;200.0;1000.0,0.1434479694110065428613865,0.1434479694110065506104074,0.14344796941100655061040740685,5.40197e-17,4.77557e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,10.0;50.0;200.0;1000.0,-1.941782892033103280482464,-1.941782892033086453175254,-1.94178289203308645317525383424,8.66591e-15,8.53661e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,10.0;50.0;200.0;1000.0,0.584303973571837498290904,0.584303973571837451726481,0.584303973571837451726480958318,7.96921e-17,7.13363e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,10.0;50.0;200.0;1000.0,0.4156960264281626127313984,0.415696026428162548273519,0.415696026428162548273519041682,1.5506e-16,1.00271e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,16.0;50.0;200.0;1000.0,0.01507891566715412884347458,0.01507891566715412625505307,0.0150789156671541262550530670903,1.71658e-16,1.92967e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,16.0;50.0;200.0;1000.0,-4.194457824348774011014029,-4.194457824348773661719256,-4.19445782434877366171925611238,8.32753e-17,2.67931e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,16.0;50.0;200.0;1000.0,0.9876686183585866585232793,0.9876686183585865535425993,0.987668618358586553542599261492,1.06291e-16,3.89884e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,16.0;50.0;200.0;1000.0,0.01233138164141344729485272,0.01233138164141344645740074,0.0123313816414134464574007385077,6.79123e-17,1.21019e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Variance,all,50.0;200.0;1000.0,7.607607607607607569377706,7.607607607607607607607608,7.60760760760760760760760760761,5.02522e-18,5.15789e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_StdDev,all,50.0;200.0;1000.0,2.758189189959167286758657,2.758189189959167323762505,2.75818918995916732376250454019,1.3416e-17,1.66707e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,25.0;500.0;5000.0;100000.0,0.08179284251089551094349162,0.08179284251089551037111053,0.0817928425108955103711105255771,6.99794e-18,5.40745e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,25.0;500.0;5000.0;100000.0,-2.503565539068858925020322,-2.503565539068575398842378,-2.50356553906857539884237785725,1.13249e-13,5.70169e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,25.0;500.0;5000.0;100000.0,0.5529492470373847945452894,0.5529492470373848160497481,0.552949247037384816049748129507,3.88905e-17,5.33633e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,25.0;500.0;5000.0;100000.0,0.4470507529626150944324081,0.4470507529626151839502519,0.447050752962615183950251870493,2.00241e-16,6.60041e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_PMF,all,35.0;500.0;5000.0;100000.0,0.01054202856504604657317259,0.0105420285650460477499808,0.0105420285650460477499807951932,1.1163e-16,4.55966e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_LogPMF,all,35.0;500.0;5000.0;100000.0,-4.552385290910933690611273,-4.552385290910785040834611,-4.55238529091078504083461067399,3.26532e-14,7.16129e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Cumulative,all,35.0;500.0;5000.0;100000.0,0.9806179150519215292902686,0.9806179150519216057527724,0.98061791505192160575277243103,7.79738e-17,3.16437e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Survival,all,35.0;500.0;5000.0;100000.0,0.0193820849480783909124515,0.01938208494807839424722757,0.0193820849480783942472275689697,1.72055e-16,5.31599e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_Variance,all,500.0;5000.0;100000.0,23.63148631486314954486261,23.63148631486314863148631,23.6314863148631486314863148631,3.86508e-17,2.05791e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Hypergeometric_StdDev,all,500.0;5000.0;100000.0,4.861222718088850314188676,4.86122271808885018827463,4.86122271808885018827463034447,2.59017e-17,7.0861e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,1.0;1.0;6.0,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,5.55112e-17,2.0e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,1.0;1.0;6.0,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,2.42777e-17,2.00016e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Cumulative,all,1.0;1.0;6.0,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,5.55112e-17,2.0e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Survival,all,1.0;1.0;6.0,0.8333333333333333703407675,0.8333333333333333333333333,0.833333333333333333333333333333,4.44089e-17,4.0e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,3.0;1.0;6.0,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,5.55112e-17,2.0e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,3.0;1.0;6.0,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,2.42777e-17,2.00016e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,6.0;1.0;6.0,0.1666666666666666574148081,0.1666666666666666666666667,0.166666666666666666666666666667,5.55112e-17,2.0e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,6.0;1.0;6.0,-1.791759469228054957312679,-1.791759469228055000812477,-1.79175946922805500081247735838,2.42777e-17,2.00016e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Variance,all,1.0;6.0,2.91666666666666651863693,2.916666666666666666666667,2.91666666666666666666666666667,5.07531e-17,1.14286e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_StdDev,all,1.0;6.0,1.70782512765993299552747,1.707825127659933063870173,1.70782512765993306387017311342,4.00174e-17,6.64121e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,0.0;0.0;9.0,0.1000000000000000055511151,0.1,0.1,5.55112e-17,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,0.0;0.0;9.0,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,9.42747e-17,1.97467e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Cumulative,all,0.0;0.0;9.0,0.1000000000000000055511151,0.1,0.1,5.55112e-17,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Survival,all,0.0;0.0;9.0,0.9000000000000000222044605,0.9,0.9,2.46716e-17,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,4.0;0.0;9.0,0.1000000000000000055511151,0.1,0.1,5.55112e-17,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,4.0;0.0;9.0,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,9.42747e-17,1.97467e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,9.0;0.0;9.0,0.1000000000000000055511151,0.1,0.1,5.55112e-17,0.0,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,9.0;0.0;9.0,-2.302585092994045901093614,-2.302585092994045684017991,-2.30258509299404568401799145468,9.42747e-17,1.97467e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_StdDev,all,0.0;9.0,2.872281323269014308152691,2.872281323269014329925306,2.87228132326901432992530573411,7.58025e-18,9.25712e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,-5.0;-5.0;6.0,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,5.55112e-17,4.0e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,-5.0;-5.0;6.0,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,1.78405e-17,1.93101e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Cumulative,all,-5.0;-5.0;6.0,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,5.55112e-17,4.0e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Survival,all,-5.0;-5.0;6.0,0.9166666666666666296592325,0.9166666666666666666666667,0.916666666666666666666666666667,4.03717e-17,3.63636e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,0.0;-5.0;6.0,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,5.55112e-17,4.0e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,0.0;-5.0;6.0,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,1.78405e-17,1.93101e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,6.0;-5.0;6.0,0.08333333333333332870740406,0.08333333333333333333333333,0.0833333333333333333333333333333,5.55112e-17,4.0e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,6.0;-5.0;6.0,-2.484906649788000354561746,-2.484906649788000310229709,-2.48490664978800031022970947984,1.78405e-17,1.93101e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Variance,all,-5.0;6.0,11.91666666666666607454772,11.91666666666666666666667,11.9166666666666666666666666667,4.96883e-17,2.7972e-25,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_StdDev,all,-5.0;6.0,3.452052529534662905774667,3.452052529534663188692863,3.45205252953466318869286272401,8.19565e-17,7.99501e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,-999983.0;-999983.0;1000000.0,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,9.23944e-18,3.2768e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,-999983.0;-999983.0;1000000.0,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,4.31282e-17,1.21544e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Cumulative,all,-999983.0;-999983.0;1000000.0,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,9.23944e-18,3.2768e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Survival,all,-999983.0;-999983.0;1000000.0,0.999999499996000018597897,0.999999499995999967999744,0.999999499995999967999743997952,5.05982e-17,2.04802e-27,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,8.0;-999983.0;1000000.0,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,9.23944e-18,3.2768e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,8.0;-999983.0;1000000.0,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,4.31282e-17,1.21544e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,1000000.0;-999983.0;1000000.0,0.0000005000040000320002513822934,0.000000500004000032000256002048,0.000000500004000032000256002048016384,9.23944e-18,3.2768e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,1000000.0;-999983.0;1000000.0,-14.50864973849221861712522,-14.50864973849221924285749,-14.5086497384922192428574901763,4.31282e-17,1.21544e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_StdDev,all,-999983.0;1000000.0,577345.6503874000627547503,577345.6503874000781420291,577345.650387400078142029111552,2.66518e-17,2.00084e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,0.0;0.0;999983.0,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15691e-17,4.8592e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,0.0;0.0;999983.0,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.09748e-17,8.57772e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Cumulative,all,0.0;0.0;999983.0,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15691e-17,4.8592e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Survival,all,0.0;0.0;999983.0,0.9999989999839997700803451,0.9999989999839997439959039,0.999998999983999743995903934463,2.60845e-17,3.4463e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,499991.0;0.0;999983.0,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15691e-17,4.8592e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,499991.0;0.0;999983.0,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.09748e-17,8.57772e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_PMF,all,999983.0;0.0;999983.0,0.000001000016000256004034495421,0.000001000016000256004096065537,0.00000100001600025600409606553704859,6.15691e-17,4.8592e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_LogPMF,all,999983.0;0.0;999983.0,-13.81549455783627244898071,-13.81549455783627273875823,-13.8154945578362727387582311851,2.09748e-17,8.57772e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_Variance,all,0.0;999983.0,83330666687.91667175292969,83330666687.91666666666667,83330666687.9166666666666666667,6.10371e-17,4.00013e-26,REFERENCE_STALE,CANONICAL_GENERATOR
DiscreteUniform_StdDev,all,0.0;999983.0,288670.5157925150124356151,288670.5157925150253717228,288670.515792515025371722846767,4.48127e-17,1.62007e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-15,7.941345326170996976600236,7.941345326170996771330131,7.94134532617099677133013070579,2.58483e-17,3.70474e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-15,-7.941345326170996976600236,-7.941345326170996771330131,-7.94134532617099677133013070579,2.58483e-17,3.70474e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-15;100.0;15.0,219.1201798925649484317546,219.120179892564951569952,219.120179892564951569951960587,1.43218e-17,1.7987e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-15;-2.5;0.75,3.456008994628247954494782,3.456008994628247578497598,3.45600899462824757849759802935,1.08795e-16,8.49117e-27,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-15;0.0;1.0,2811.139865527904476039112,2811.139865527905122922806,2811.13986552790512292280579012,2.30114e-16,7.46615e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-15;1.0;0.5,144.1238015330085318055353,144.1238015330086111461565,144.123801533008611146156478168,5.50503e-16,1.51479e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-18,8.757290348782314381992364,8.757290348782315055814266,8.75729034878231505581426626853,7.69441e-17,3.06637e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-18,-8.757290348782314381992364,-8.757290348782315055814266,-8.75729034878231505581426626853,7.69441e-17,3.06637e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-18;100.0;15.0,231.3593552317347246116697,231.359355231734725837214,231.359355231734725837213994028,5.29715e-18,2.58128e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-18;-2.5;0.75,4.067967761586736230583483,4.0679677615867362918607,4.0679677615867362918606997014,1.50633e-17,7.34032e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-18;0.0;1.0,6356.863337703417528246064,6356.863337703425131593672,6356.86333770342513159367243491,1.19608e-15,6.84151e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-18;1.0;0.5,216.7284471764749298472452,216.7284471764750661980513,216.728447176475066198051275907,6.29132e-16,1.11168e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0000000000000001e-30,11.46402468844361521860264,11.46402468844361571976697,11.4640246884436157197669737714,4.37163e-17,3.28976e-25,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0000000000000001e-30,-11.46402468844361521860264,-11.46402468844361571976697,-11.4640246884436157197669737714,4.37163e-17,3.28976e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-30;100.0;15.0,271.9603703266542424898944,271.9603703266542357965046,271.960370326654235796504606571,2.46116e-17,2.4161e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0000000000000001e-30;-2.5;0.75,6.098018516332711413951984,6.09801851633271178982523,6.09801851633271178982523032854,6.16386e-17,5.38768e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-30;0.0;1.0,95227.56131048947281669825,95227.56131048957435792419,95227.5613104895743579241949799,1.0663e-15,5.22949e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0000000000000001e-30;1.0;0.5,838.8335905813289627985796,838.8335905813294338923092,838.833590581329433892309249213,5.61606e-16,5.86686e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseSurvival,deep_tail,1.0e-50,14.93333753478848890949848,14.93333753478848898065821,14.9333375347884889806582114809,4.76516e-18,9.91642e-26,REFERENCE_STALE,CANONICAL_GENERATOR
NormalStandard_InverseCumulative,deep_tail,1.0e-50,-14.93333753478848890949848,-14.93333753478848898065821,-14.9333375347884889806582114809,4.76516e-18,9.91642e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-50;100.0;15.0,324.0000630218273727223277,324.0000630218273347098732,324.000063021827334709873172213,1.17322e-16,8.5763e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Normal_InverseSurvival,deep_tail,1.0e-50;-2.5;0.75,8.700003151091365793945442,8.700003151091366735493659,8.70000315109136673549365861064,1.08224e-16,4.47541e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Lognormal_InverseSurvival,deep_tail,1.0e-50;0.0;1.0,3058201.435006556566804647,3058201.435006559278273693,3058201.43500655927827369340072,8.86622e-16,1.31033e-25,REFERENCE_STALE,CANONICAL_GENERATOR
